tier,method,seed,pair_id,toggle_axis,base_query,words_a,words_b,exact_duplicate,tfidf_cosine_distance,content_word_jaccard_distance,structured_feature_l1_range_0_to_5,repetition_a,repetition_b,empty_a,empty_b,refusal_a,refusal_b,possible_truncation_a,possible_truncation_b,judge_score
general-instruct-2,baseline_pedal,42,p0275,literacy_register,When should farmers spray for armyworms in maize fields?,23,21,False,0.03703556799077201,0.0625,0.045454545454545456,0.087,0.0476,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0279,literacy_register,when do i harvest cassava plant?,12,12,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0283,literacy_register,What are the signs of Sooty mould on mango trees?,25,96,False,0.5559767280972712,0.8333333333333334,3.36455463728191,0.2,0.2396,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0287,literacy_register,Which soil is best suited for growing mangoes?,28,12,False,0.40059308717027586,0.5384615384615384,1.4,0.2143,0.0833,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0291,literacy_register,What management practices can be implemented to control post-harvest tuber rots in potato plants?,187,196,False,0.17253339964382297,0.5188679245283019,0.20764787866615544,0.4118,0.4031,False,False,False,False,True,True,
general-instruct-2,baseline_pedal,42,p0295,literacy_register,What microorganism is responsible for Soft rot in Apple trees?,14,14,True,-2.220446049250313e-16,0.0,0.0,0.0714,0.0714,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0299,literacy_register,What is the proper way to prune mango trees?,71,58,False,0.17052712083269883,0.32499999999999996,0.24363233665559247,0.2394,0.2241,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0303,literacy_register,Do the use of artificial fertilizers degrade the soil?,7,23,False,0.34086673218933594,0.7142857142857143,0.8666666666666667,0.0,0.1304,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0307,literacy_register,"Why is crop rotation important for tomato cultivation, and how should it be implemented?",190,71,False,0.5816854823225768,0.7714285714285715,3.0809386973180075,0.3421,0.3099,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0311,literacy_register,What are the key aspects of the epidemiology of Pythium root rot?,150,168,False,0.237684835758742,0.5643564356435644,0.38082210956794754,0.2933,0.3333,False,False,False,False,False,False,2.0
general-instruct-2,baseline_pedal,42,p0315,literacy_register,When should farmers apply fertilizer to maize crops for optimal growth?,53,47,False,0.26050190547565333,0.4242424242424242,0.3933333333333333,0.283,0.2553,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0319,literacy_register,What are the recommended practices for pruning guava trees to promote optimal growth?,171,209,False,0.2765819488889659,0.5800000000000001,0.21655011655011655,0.3918,0.5024,False,False,False,False,False,True,
general-instruct-2,baseline_pedal,42,p0323,literacy_register,What type of soil is best for growing chili peppers?,42,30,False,0.545061097674014,0.75,0.3666666666666667,0.1905,0.1333,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0327,literacy_register,What is the causal agent of Fire blight in Apple trees?,14,14,True,0.0,0.0,0.0,0.0714,0.0714,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0331,literacy_register,what are the causes of soil degradation?,133,210,False,0.5024057980730534,0.782608695652174,2.311960245090944,0.3835,0.519,False,False,False,False,False,True,
general-instruct-2,baseline_pedal,42,p0335,literacy_register,How does soil moisture level affect the spread of damping off in chilli plants?,38,62,False,0.3812011584612027,0.7142857142857143,0.44,0.3421,0.3226,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0339,literacy_register,What is the current price of yellow beans?,10,10,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0343,literacy_register,What cultural methods are good in controlling soil erosion in maize gardens especially in hilly areas of kigezi?,207,189,False,0.26159790488700174,0.6,0.7418831168831168,0.4444,0.4021,False,False,False,False,False,True,
general-instruct-2,baseline_pedal,42,p0347,literacy_register,"What diseases are citrus trees prone to, and what preventative measures can be taken to avoid them?",184,198,False,0.5422619037382328,0.6799999999999999,0.3122902403007115,0.3859,0.6061,False,False,False,False,True,True,
general-instruct-2,baseline_pedal,42,p0351,literacy_register,How does smut spread and persist in onion and garlic crops?,178,78,False,0.4305780171358592,0.7228915662650602,2.7590460526315788,0.4494,0.2692,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0355,literacy_register,How can local farmers determine the acidity of the soil?,95,95,False,0.30249531155857134,0.5294117647058824,1.0,0.3684,0.3789,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0359,literacy_register,At what time should I spray armyworms in maize?,8,8,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0363,literacy_register,why is post-harvest management important for preserving the quality of beans?,19,34,False,0.24964805942824653,0.4545454545454546,0.6163522012578616,0.0,0.0882,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0367,literacy_register,What methods are effective for weed control in banana plantations?,133,185,False,0.20477459105639706,0.5108695652173914,0.8635220125786163,0.406,0.4054,False,False,False,False,False,True,
general-instruct-2,baseline_pedal,42,p0371,literacy_register,How can farmers create ideal growing conditions for mangoes?,160,166,False,0.5351309062723493,0.7364341085271318,0.5010011405716928,0.275,0.3072,False,False,False,False,False,True,2.0
general-instruct-2,baseline_pedal,42,p0375,literacy_register,"What disease is characterized by vertical cracking and scaling of bark, extreme stunting of plants, and affecting only specific rootstocks in citrus trees?",52,52,True,0.0,0.0,0.0,0.2308,0.2308,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0379,literacy_register,How can I increase the yield of my potato crop?,191,183,False,0.2956476990562372,0.5864661654135339,0.28175073469191114,0.3141,0.2787,False,False,False,False,True,True,
general-instruct-2,baseline_pedal,42,p0383,literacy_register,How can soil born diseases be controlled in bean garden?,194,188,False,0.18623919891569796,0.71900826446281,0.18598544405362033,0.4021,0.4468,False,False,False,False,True,True,
general-instruct-2,baseline_pedal,42,p0387,literacy_register,which nutrients are provided by fertilizers?,67,67,False,0.19378455142008932,0.14814814814814814,1.9047619047619047,0.2836,0.0,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0391,literacy_register,How effective is seed treatment in controlling fruit rot and die back in chilli plants?,62,38,False,0.29737621734632225,0.6944444444444444,0.44,0.2419,0.1316,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0395,literacy_register,Apart from sun drying which other method used for drying maize?,14,41,False,0.22424456827406336,0.7647058823529411,3.1832167832167837,0.2143,0.1951,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0399,literacy_register,How should coconut palms be fertilized for optimal growth and yield?,70,89,False,0.09909037028897016,0.28260869565217395,0.26235399820305483,0.3143,0.3034,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0403,literacy_register,How can clay soil be improved?,38,182,False,0.45499307623611374,0.7792207792207793,3.3936758893280627,0.2105,0.3846,False,False,False,False,False,True,
general-instruct-2,baseline_pedal,42,p0407,literacy_register,What are the common pests and diseases that affect guava trees?,29,29,False,0.024069414120160726,0.06666666666666665,0.0,0.3103,0.3103,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0411,literacy_register,can some diseases be transmitted when using seed for propagation?,43,41,False,0.316046005579515,0.6,0.023809523809523808,0.1395,0.122,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0415,literacy_register,How can Moko disease in banana plants be managed?,198,184,False,0.4416146946433397,0.7259259259259259,0.08928079360705428,0.3535,0.3478,False,False,False,False,True,True,
general-instruct-2,baseline_pedal,42,p0419,literacy_register,what is crop rotation in soil management?,56,50,False,0.5771887487806071,0.6875,0.05660377358490566,0.1964,0.22,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0423,literacy_register,How does common scab spread and survive in potato plants?,104,73,False,0.23619659082461197,0.4807692307692307,0.3418079096045198,0.3846,0.3288,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0427,literacy_register,What are the symptoms of Bitter rot in Apple trees?,101,101,False,0.14277067571821922,0.4035087719298246,0.0,0.3861,0.3267,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0431,literacy_register,What are the signs that your mango tree might have Anthracnose?,61,55,False,0.25416932985070095,0.4,0.05172413793103448,0.3443,0.3455,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0435,literacy_register,What is the recommended timing for grape harvesting for making wine?,47,73,False,0.24456040874996599,0.47619047619047616,0.3595238095238095,0.234,0.3014,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0439,literacy_register,What are the recommended pruning practices for mango trees?,148,163,False,0.1531706575436398,0.4155844155844156,0.04823151125401929,0.3446,0.4785,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0443,literacy_register,How does bacterial leaf spot spread from one chilli plant to another?,40,199,False,0.47405628378965714,0.7808219178082192,3.331938633193863,0.2,0.4774,False,False,False,False,False,True,
general-instruct-2,baseline_pedal,42,p0447,literacy_register,How can I control weeds in my banana plantation?,162,189,False,0.2873028992160338,0.6209677419354839,0.42692307692307696,0.284,0.3492,False,False,False,False,False,True,
general-instruct-2,baseline_pedal,42,p0451,literacy_register,What are the signs that your mango tree might have Red-rust?,16,65,False,0.4934613376965119,0.75,3.4231200897867566,0.0,0.2462,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0455,literacy_register,What are the symptoms of bud rot in coconut palms?,52,61,False,0.553690980966606,0.8108108108108107,0.7463126843657817,0.2308,0.2951,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0459,literacy_register,What causes Cigar End Rot in bananas?,116,102,False,0.1463457080576822,0.4285714285714286,0.2308868501529052,0.3879,0.3627,False,False,False,False,False,False,1.0
general-instruct-2,baseline_pedal,42,p0463,literacy_register,Is cross-pollination necessary for mango trees?,33,41,False,0.12836113327415388,0.30434782608695654,0.10810810810810811,0.1515,0.1951,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0467,literacy_register,What is necessary to facilitate seedling growth during the germination process?,43,121,False,0.5630010778475926,0.6666666666666667,2.1990140114167103,0.093,0.1818,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0471,literacy_register,How does the Bitter rot fungus persist and disseminate in Apple trees?,96,105,False,0.3947195802351551,0.7049180327868853,0.13568521031207598,0.375,0.419,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0475,literacy_register,How does Tomato Leaf Curl Virus (ToLCV) spread and survive in tomato plants?,135,115,False,0.3301444314298194,0.7954545454545454,0.15692307692307694,0.3852,0.3826,False,False,False,False,False,False,4.0
general-instruct-2,baseline_pedal,42,p0479,literacy_register,Is maize growth affected by altitude?,71,39,False,0.33564640475369933,0.6904761904761905,1.540909090909091,0.2535,0.2051,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0483,literacy_register,When is the ideal time to harvest maize?,46,47,False,0.5976351410579694,0.7837837837837838,2.210752688172043,0.3913,0.2553,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0487,literacy_register,What are the symptoms of downy mildew in grapes?,57,59,False,0.22084149076038684,0.4285714285714286,0.12835249042145594,0.2807,0.3051,False,False,False,False,False,False,2.0
general-instruct-2,baseline_pedal,42,p0491,literacy_register,"How should grapevines be watered, and what is the ideal irrigation schedule?",79,72,False,0.4643785500517935,0.6842105263157895,2.0463576158940397,0.2911,0.3194,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0495,literacy_register,How can nitrogen deficiency be identified in citrus trees?,67,57,False,0.15213014943612224,0.303030303030303,0.08064516129032258,0.3134,0.2456,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0499,literacy_register,How can I recognize Guava rust based on its symptoms?,61,167,False,0.15215350100638103,0.6363636363636364,2.909356725146199,0.3115,0.4132,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0503,literacy_register,"How much water does garlic need, and how often should I irrigate?",24,41,False,0.24459801244600932,0.5,0.46153846153846156,0.0833,0.1707,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0507,literacy_register,How does the combine harvester help farmers?,45,60,False,0.6268774810873683,0.8,0.14285714285714285,0.1556,0.3167,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0511,literacy_register,What is the recommended spacing for cassava?,11,11,True,-2.220446049250313e-16,0.0,0.0,0.0909,0.0909,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0515,literacy_register,How long should a farmer wait to plant cassava in a field which was affected by cbsd?,18,41,False,0.5553845059330081,0.5263157894736843,0.8898305084745763,0.0556,0.1951,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0519,literacy_register,How do I know when mangoes are ready for picking?,32,10,False,0.4131614869280199,0.5294117647058824,1.0238095238095237,0.125,0.0,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0523,literacy_register,What is the most effective way to store freshly harvested mangoes?,32,32,True,0.0,0.0,0.0,0.1875,0.1875,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0527,literacy_register,How many sprayings are recommended for optimal control of fruit rot and die back in chilli plants?,16,16,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0531,literacy_register,What signs should I look for to know when it's time to pick mangoes?,135,123,False,0.5460390045661652,0.5964912280701755,0.07090187180941576,0.4963,0.4146,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0535,literacy_register,"What are common diseases affecting coconut palms, and how can they be managed?",86,91,False,0.11430169654755551,0.29824561403508776,0.02824858757062147,0.2907,0.2637,False,False,False,False,False,False,2.0
general-instruct-2,baseline_pedal,42,p0539,literacy_register,why is cassava versatile?,48,31,False,0.40504202368786,0.6666666666666667,0.35804701627486435,0.3542,0.2581,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0543,literacy_register,What are the symptoms of Alternaria rot in chilli plants?,57,38,False,0.4709293681362099,0.7297297297297297,0.34285714285714286,0.2456,0.2368,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0547,literacy_register,"When is the optimal time to harvest citrus fruits, and how can growers determine fruit maturity?",128,199,False,0.3644640108999654,0.6463414634146342,0.3760997412373559,0.3438,0.4623,False,False,False,False,False,True,
general-instruct-2,baseline_pedal,42,p0551,literacy_register,What are some recommended soil amendments for guava cultivation?,142,190,False,0.6472417079896338,0.7291666666666667,0.5421686746987951,0.7535,0.4684,False,False,False,False,False,True,
general-instruct-2,baseline_pedal,42,p0555,literacy_register,Is there any cassava variety suitable for a particular region in Uganda?,55,40,False,0.3454307031504825,0.65625,0.35789473684210527,0.4,0.25,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0559,literacy_register,What are the ideal conditions for planting guava trees?,153,174,False,0.3473922556375725,0.6074766355140186,0.5364424057084608,0.281,0.3103,False,False,False,False,False,True,
general-instruct-2,baseline_pedal,42,p0563,literacy_register,How can I control the spread of fungal diseases in my tomato plants?,191,172,False,0.4091483039013737,0.717741935483871,0.41597796143250687,0.356,0.3721,False,False,False,False,True,True,
general-instruct-2,baseline_pedal,42,p0567,literacy_register,What is the name of the fungal disease causing black growth on Sapota leaves?,14,15,False,0.12312760006885404,0.11111111111111116,0.034482758620689655,0.0714,0.1333,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0571,literacy_register,"Are tomato plants self-pollinating, or do they require pollinators?",12,12,True,-2.220446049250313e-16,0.0,0.0,0.0,0.0,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0575,literacy_register,What preventive measures can I take to protect my guava orchard?,190,180,False,0.4843799504685474,0.6434108527131783,0.2875312287076993,0.3474,0.2556,False,False,False,False,True,True,
general-instruct-2,baseline_pedal,42,p0579,literacy_register,What criteria can farmers use to assess the quality of fertilizers?,174,167,False,0.5322575271608763,0.7850467289719626,0.4725480612577387,0.3391,0.4072,False,False,False,False,True,False,
general-instruct-2,baseline_pedal,42,p0583,literacy_register,What measures should I take to export mangoes to other countries?,43,183,False,0.6510494650045644,0.9142857142857143,3.445555983070412,0.3023,0.2842,False,False,False,False,False,True,
general-instruct-2,baseline_pedal,42,p0587,literacy_register,What are the ideal conditions for planting banana suckers?,45,146,False,0.5814662044290322,0.8095238095238095,1.0621291448516579,0.0,0.226,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0591,literacy_register,When is the best time to plant chili peppers?,19,19,True,0.0,0.0,0.0,0.1053,0.1053,False,False,False,False,False,False,1.0
general-instruct-2,baseline_pedal,42,p0595,literacy_register,Which type of fertilizer can you use in soil before planting maize?,10,10,True,-2.220446049250313e-16,0.0,0.0,0.0,0.0,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0599,literacy_register,How can Fire blight be identified on Apple trees based on observable signs?,213,105,False,0.5444969863906026,0.6,0.779622641509434,0.6995,0.3714,False,False,False,False,True,False,
general-instruct-2,baseline_pedal,42,p0603,literacy_register,What are the symptoms of cercospora leaf spot in chilli plants?,52,58,False,0.4235400016206716,0.6136363636363636,0.16565656565656564,0.1923,0.1897,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0607,literacy_register,"When is the optimal time to harvest sapotas, and how can their ripeness be determined?",35,45,False,0.5073239236176166,0.6551724137931034,0.4583333333333333,0.2857,0.2889,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0611,literacy_register,What are the necessary procedures for exporting mangoes to foreign markets?,54,184,False,0.600904786153946,0.8556701030927836,1.0988500663423262,0.1667,0.3424,False,False,False,False,False,True,
general-instruct-2,baseline_pedal,42,p0615,literacy_register,What are the recommended chemicals for spray application to control fruit rot and die back in chilli plants?,21,21,True,0.0,0.0,0.0,0.0476,0.0476,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0619,literacy_register,What type of soil is best for growing coconut palms?,22,39,False,0.3150947871615597,0.6,0.4786885245901639,0.0909,0.1282,False,False,False,False,False,False,2.0
general-instruct-2,baseline_pedal,42,p0623,literacy_register,"What's the name of the disease affecting Apple trees, characterized by water-soaked leaves and blackened twigs?",18,18,True,0.0,0.0,0.0,0.0556,0.0556,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0627,literacy_register,How can I effectively market bananas?,180,180,False,0.542314467426684,0.7333333333333334,0.3857142857142857,0.35,0.2833,False,False,False,False,True,True,
general-instruct-2,baseline_pedal,42,p0631,literacy_register,What steps do I need to follow to export mangoes internationally?,170,177,False,0.5227885307455611,0.7555555555555555,0.32572846621837975,0.2882,0.3446,False,False,False,False,False,True,
general-instruct-2,baseline_pedal,42,p0635,literacy_register,How can farmers control maize streak disease?,17,24,False,0.17123882638705223,0.368421052631579,0.17073170731707318,0.0588,0.0417,False,False,False,False,False,False,2.0
general-instruct-2,baseline_pedal,42,p0639,literacy_register,Which pathogen is responsible for Freckle or Black Spot in bananas?,17,22,False,0.15721963623425794,0.3076923076923077,0.1282051282051282,0.2941,0.2273,False,False,False,False,False,False,2.0
general-instruct-2,baseline_pedal,42,p0643,literacy_register,What strategies should I employ to market bananas successfully?,24,171,False,0.8644816620708524,0.9595959595959596,3.5871794871794873,0.25,0.2398,False,False,False,False,False,True,
general-instruct-2,baseline_pedal,42,p0647,literacy_register,What are common pests and diseases affecting sapota trees?,34,34,True,-2.220446049250313e-16,0.0,0.0,0.3529,0.3529,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0651,literacy_register,What are effective management strategies against smut in onions and garlic?,174,174,False,0.3950583886582255,0.6847826086956521,0.06382978723404255,0.4828,0.4368,False,False,False,False,True,True,
general-instruct-2,baseline_pedal,42,p0655,literacy_register,What are the recommended chemicals for controlling powdery mildew in chilli plants?,16,16,True,-2.220446049250313e-16,0.0,0.0,0.0,0.0,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0659,literacy_register,What management practices can be implemented to control fusarium wilt in chilli plants?,191,186,False,0.11948019654828879,0.3977272727272727,0.013262599469496022,0.466,0.457,False,False,False,False,True,True,
general-instruct-2,baseline_pedal,42,p0663,literacy_register,How can I market bananas effectively?,180,173,False,0.5656632594238626,0.7841726618705036,0.2007032092017928,0.35,0.2601,False,False,False,False,True,True,
general-instruct-2,baseline_pedal,42,p0667,literacy_register,What are the symptoms of damping off in chilli seedlings?,118,86,False,0.5627027235542619,0.6734693877551021,0.49019607843137253,0.4407,0.4419,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0671,literacy_register,"Is it necessary to prune tomato plants, and if so, how should it be done?",197,85,False,0.4405475253597758,0.691358024691358,2.774940898345154,0.4315,0.3176,False,False,False,False,True,False,
general-instruct-2,baseline_pedal,42,p0675,literacy_register,What environmental conditions favor infection by Pythium aphanidermatum in chilli plants?,26,167,False,0.9275319917534806,0.8823529411764706,3.463903281519862,0.0385,0.5449,False,False,False,False,False,True,
general-instruct-2,baseline_pedal,42,p0679,literacy_register,How can cercospora leaf spot in chilli plants be effectively managed?,169,157,False,0.3800961123609904,0.6296296296296297,0.5608482774893818,0.3964,0.3312,False,False,False,False,True,False,
general-instruct-2,baseline_pedal,42,p0683,literacy_register,How can I increase mango yield?,189,193,False,0.25498342462913115,0.3495145631067961,0.1462178105233233,0.3016,0.3472,False,False,False,False,True,True,
general-instruct-2,baseline_pedal,42,p0687,literacy_register,which diseases can be spread by whiteflies?,169,115,False,0.09336082825752257,0.2962962962962963,2.4212656524664165,0.7515,0.3565,False,False,False,False,True,False,
general-instruct-2,baseline_pedal,42,p0691,literacy_register,What are the symptoms of Powdery mildew on Apple trees?,51,150,False,0.7700994461668335,0.6857142857142857,3.257243195785777,0.2549,0.6467,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0695,literacy_register,why is Integrated Pest Management used?,69,72,False,0.3856074130381437,0.5862068965517242,0.02127659574468085,0.2029,0.1806,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0699,literacy_register,"Besides manual weeding, what method is commonly utilized for weed management in maize cultivation?",53,58,False,0.2916255983239452,0.45238095238095233,0.7215156332803392,0.0755,0.1379,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0703,literacy_register,How can Infectious chlorosis caused by Cucumber Mosaic Virus (CMV) be managed?,189,171,False,0.3470214430256239,0.7563025210084033,0.17955465587044533,0.328,0.3626,False,False,False,False,True,False,
general-instruct-2,baseline_pedal,42,p0707,literacy_register,What type of soil is best for growing apple trees?,28,17,False,0.2601909981156557,0.4666666666666667,0.5777777777777777,0.0714,0.0588,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0711,literacy_register,What are the ideal conditions for planting maize?,59,82,False,0.33917978997584963,0.6,1.3535967578520771,0.1356,0.1463,False,False,False,False,False,False,2.0
general-instruct-2,baseline_pedal,42,p0715,literacy_register,How does neck rot spread and survive in onion and garlic crops?,76,89,False,0.18476217212238855,0.4565217391304348,0.07878787878787878,0.3289,0.3483,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0719,literacy_register,What management practices can be implemented to control powdery mildew in chilli plants caused by Leveillula taurica?,150,154,False,0.4261874289062656,0.6521739130434783,0.6242690058479532,0.2867,0.3117,False,False,False,False,False,True,
general-instruct-2,baseline_pedal,42,p0723,literacy_register,"When is the optimal time to harvest guavas, and how can I determine their ripeness?",53,46,False,0.47133537858308283,0.6756756756756757,0.3207070707070707,0.283,0.2174,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0727,literacy_register,How does Stem end rot spread within mango orchards?,82,126,False,0.48891844604622614,0.7619047619047619,0.35439560439560436,0.378,0.4603,False,False,False,False,False,False,4.0
general-instruct-2,baseline_pedal,42,p0731,literacy_register,What are the indicators of citrus fruit readiness for harvest?,110,120,False,0.11802666679930174,0.3653846153846154,0.3768115942028985,0.3364,0.3833,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0735,literacy_register,What is the economic importance of Banana Bunchy Top virus?,95,49,False,0.4544508931319994,0.7818181818181819,1.5694444444444444,0.3789,0.2245,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0739,literacy_register,what is Integrated pest management: Integrated pest management (IPM)?,89,63,False,0.44838032859292765,0.7384615384615385,0.3710526315789474,0.3146,0.2063,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0743,literacy_register,How can downy mildew in grapes be managed?,169,162,False,0.2055543090280919,0.45192307692307687,0.38225914736488753,0.3195,0.2469,False,False,False,False,True,True,
general-instruct-2,baseline_pedal,42,p0747,literacy_register,can the use of farmyard manure increased infiltration?,7,59,False,0.257775840035363,0.7916666666666666,1.3878787878787877,0.0,0.3559,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0751,literacy_register,What are the symptoms of soft rot in potato plants and tubers?,99,69,False,0.485739676199344,0.4516129032258065,0.17857142857142858,0.6061,0.3043,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0755,literacy_register,What soil conditions are optimal for growing grapes?,31,56,False,0.5150641985280704,0.6060606060606061,0.6206896551724137,0.0968,0.1964,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0759,literacy_register,What environmental conditions favor severe Leaf spot disease?,127,204,False,0.7597114197488362,0.8137254901960784,1.959145268165553,0.252,0.4853,False,False,False,False,False,True,
general-instruct-2,baseline_pedal,42,p0763,literacy_register,What type of soil is most suitable for grape cultivation?,10,10,False,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0767,literacy_register,What soil amendments are beneficial for guava cultivation?,47,45,False,0.3495163139924532,0.4722222222222222,0.11264822134387352,0.0851,0.0889,False,False,False,False,False,False,2.0
general-instruct-2,baseline_pedal,42,p0771,literacy_register,What are the characteristics of the pathogen causing post-harvest tuber rots in potato plants?,133,165,False,0.49285555788374846,0.7818181818181819,0.16620607974733517,0.4286,0.3758,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0775,literacy_register,"What are some common diseases affecting tomato plants, and how can they be managed?",149,103,False,0.4852341241558784,0.6989247311827957,0.3825396825396825,0.3356,0.2913,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0779,literacy_register,"What causes downy mildew in grapes, and what are its characteristics?",139,85,False,0.3803268599551919,0.6704545454545454,2.6956168831168834,0.3094,0.2588,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0783,literacy_register,What management practices can be implemented to control Alternaria rot in chilli plants?,154,159,False,0.3133769569021446,0.5784313725490196,0.3796108045309323,0.3247,0.3208,False,False,False,False,True,True,
general-instruct-2,baseline_pedal,42,p0787,literacy_register,what should grapes be harvested?,8,19,False,0.6938059676833745,0.7857142857142857,0.4074074074074074,0.0,0.1053,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0791,literacy_register,What are the symptoms of powdery mildew in grapes?,66,91,False,0.2128426748885227,0.38636363636363635,0.27034677990092004,0.3485,0.3626,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0795,literacy_register,What nutrients are essential for healthy sapota tree growth and fruiting?,125,41,False,0.5668606283881421,0.6222222222222222,2.9075392479006936,0.296,0.0,False,False,False,False,False,False,
general-instruct-2,baseline_pedal,42,p0799,literacy_register,What is the appropriate fertilizer for mango farming?,20,20,True,-2.220446049250313e-16,0.0,0.0,0.15,0.15,False,False,False,False,False,False,
general-instruct-2,baseline_regift,42,p0000,gender,What conditions promote the growth of bacterial soft rot in chilli plants?,25,25,True,0.0,0.0,0.0,0.16,0.16,False,False,False,False,False,False,
general-instruct-2,baseline_regift,42,p0004,gender,How can mango pests be effectively controlled?,102,85,False,0.666701498914511,0.7142857142857143,1.12987012987013,0.3627,0.3529,False,False,False,False,False,False,
