item_id,template_id,axis,metric,state,size_class,parent_table,source_cell,in_frozen_test,template_text
agrifacts-00869,eec935788791,social_group,area,Uttarakhand,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Uttarakhand/All Classes/area/SCvsST,False,based on the <n> agriculture census in <s> do <g> or <g> control a greater portion of the <m> or are the two roughly equal
agrifacts-00870,6b8b9c2e311b,social_group,area,Telangana,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Telangana/All Classes/area/SCvsST,False,according to the <n> agriculture census between <g> and <g> in <s> which social group holds the greater portion of <m> or are they roughly equal
agrifacts-00871,0d519282b5bf,social_group,number,Rajasthan,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Rajasthan/Marginal/number/STvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00872,0d519282b5bf,social_group,area,Jammu & Kashmir,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jammu & Kashmir/Semi-medium/area/STvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00873,988aedfd8c0e,landholding,number,Punjab,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Punjab/SC/number/SmallvsSemi-medium,True,based on the <n> agriculture census in <s> regarding <g> do <g> or <g> represent a greater proportion of total <m> or are these two categories roughly equal
agrifacts-00874,0d519282b5bf,social_group,number,Madhya Pradesh,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Madhya Pradesh/Small/number/SCvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00875,0d519282b5bf,social_group,area,Assam,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Assam/Small/area/SCvsST,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00876,353e4c8e6432,landholding,number,Manipur,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Manipur/ST/number/MarginalvsSemi-medium,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00877,e7be242020e7,landholding,area,Punjab,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Punjab/SC/area/MarginalvsSmall,False,according to the <n> agriculture census in <s> among <g> which size class has a larger portion of <m> <g> <g> or are the two roughly equal
agrifacts-00878,353e4c8e6432,landholding,number,Gujarat,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Gujarat/SC/number/MarginalvsSemi-medium,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00879,03241bab5eae,social_group,number,Tamil Nadu,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Tamil Nadu/Semi-medium/number/SCvsST,True,based on the <n> agriculture census in <s> between <g> and <g> which social group runs a greater portion of <g> or are the two roughly equal
agrifacts-00880,353e4c8e6432,landholding,number,Mizoram,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Mizoram/ST/number/SmallvsLarge,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00881,353e4c8e6432,landholding,number,Maharashtra,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/SC/number/Semi-mediumvsMedium,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00882,dd7a59ba4978,landholding,number,Arunachal Pradesh,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Arunachal Pradesh/All/number/MarginalvsSmall,False,according to the <n> agriculture census in <s> do <g> or <g> account for a larger share among farmers <m> or are the two roughly equal
agrifacts-00883,ef8dead38902,landholding,number,Andhra Pradesh,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/All/number/SmallvsSemi-medium,True,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00884,b3f80e9bf61c,social_group,area,Andhra Pradesh,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/All Classes/area/SCvsST,True,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00885,d2109f3c1dd9,social_group,area,Maharashtra,Large,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/Large/area/SCvsST,False,based on the <n> agriculture census in <s> which social group <g> <g> or roughly equal has a bigger portion of <g>
agrifacts-00886,353e4c8e6432,landholding,number,Andhra Pradesh,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/ST/number/MarginalvsMedium,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00887,353e4c8e6432,landholding,number,Manipur,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Manipur/ST/number/SmallvsSemi-medium,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00888,0d519282b5bf,social_group,area,Jammu & Kashmir,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jammu & Kashmir/Small/area/SCvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00889,7719b062f770,social_group,number,Andhra Pradesh,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/Small/number/SCvsST,True,in the <n> agriculture census of <s> does a larger portion of <g> belong to <g> <g> or are the two roughly equal
agrifacts-00890,57d4c0195908,landholding,number,Arunachal Pradesh,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Arunachal Pradesh/All/number/MarginalvsSemi-medium,True,in <s> per the <n> agriculture census does <g> or <g> con <s> itute a larger proportion of farmer <m> or are the two roughly equal
agrifacts-00891,353e4c8e6432,landholding,number,Kerala,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Kerala/ST/number/MarginalvsLarge,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00892,349b2c30992b,landholding,number,Arunachal Pradesh,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Arunachal Pradesh/All/number/SmallvsMedium,True,based on the <n> agriculture census in <s> among farmers does a greater proportion of <m> belong to <g> to <g> or are the two roughly equal
agrifacts-00893,4f0f2d6b7728,gender,area,ST,Large,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 ST/Large/area/MvF,False,at the <s> india level in the <n> agriculture census among <g> among <g> who operates a larger share <g> <g> or are the two roughly equal
agrifacts-00894,0d519282b5bf,social_group,area,Gujarat,Medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Gujarat/Medium/area/SCvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00895,0d519282b5bf,social_group,number,Kerala,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Kerala/Small/number/SCvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00896,fb2b35f95fa3,landholding,area,Sikkim,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Sikkim/All/area/SmallvsMedium,True,according to the <n> agriculture census in <s> between <g> and <g> which size class among farmers accounts for the larger share of <m> or are the two roughly equal
agrifacts-00897,ef8dead38902,landholding,number,Punjab,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Punjab/All/number/MarginalvsSemi-medium,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00898,b8676d5b9c7f,landholding,area,Tamil Nadu,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Tamil Nadu/SC/area/MediumvsLarge,False,among <g> in <s> as per the <n> agriculture census which size class holds a greater portion of the <m> <g> <g> or are the two roughly equal
agrifacts-00899,b3f80e9bf61c,social_group,number,Karnataka,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Karnataka/All Classes/number/SCvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00900,258a75bbf47c,social_group,number,Andhra Pradesh,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/Small/number/SCvsST,True,according to the <n> agriculture census in <s> between <g> and <g> which social group runs a greater proportion of <g> or are they roughly equal
agrifacts-00901,ef8dead38902,landholding,number,Puducherry,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Puducherry/All/number/MarginalvsLarge,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00902,353e4c8e6432,landholding,number,Rajasthan,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Rajasthan/SC/number/MarginalvsLarge,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00903,ef8dead38902,landholding,number,Mizoram,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Mizoram/All/number/SmallvsLarge,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00904,0feded09a525,landholding,area,Punjab,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Punjab/All/area/Semi-mediumvsLarge,False,according to the <n> agriculture census in <s> between <g> and <g> which size class holds a greater portion of the <m> among farmers or are they roughly equal
agrifacts-00905,ef8dead38902,landholding,area,Goa,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Goa/All/area/SmallvsMedium,True,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00906,353e4c8e6432,landholding,number,Andhra Pradesh,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/SC/number/MarginalvsSmall,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00907,3608ec7d6eb2,social_group,area,Jharkhand,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jharkhand/All Classes/area/STvsOthers,True,based on the <n> agriculture census in <s> is the portion of <m> larger for <g> or for <g> or are the two roughly equal
agrifacts-00908,1b0470f501a4,gender,area,ST,femaleShare,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 ST/femaleShare/area/LargevsMedium,True,in the <n> agriculture census across <s> of india when considering <g> does the proportion of <m> managed by <g> differ for <g> compared to <g> or is it roughly the same for both
agrifacts-00909,c95db9261596,social_group,area,Telangana,Large,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Telangana/Large/area/SCvsST,False,based on the <n> agriculture census in <s> is the share of <g> held by <g> and <g> roughly equal or does one of these social groups control a larger portion
agrifacts-00910,f48245791986,social_group,area,Maharashtra,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/All Classes/area/SCvsST,False,based on the <n> agriculture census in <s> between <g> <g> or the two being roughly equal which social group controls a greater portion of <m>
agrifacts-00911,ef8dead38902,landholding,area,Haryana,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Haryana/All/area/MarginalvsSmall,True,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00912,217cd8c4530a,social_group,area,Maharashtra,Medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/Medium/area/SCvsST,False,in the <n> agriculture census of <s> are <g> <g> or roughly equal the social group with a larger share of <g>
agrifacts-00913,460e52eaaef8,gender,number,All,femaleShare,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 All/femaleShare/number/LargevsMedium,True,compared with <g> do <g> have a larger or roughly equal share of <m> <m> by <g> in the <s> india level <n> agriculture census
agrifacts-00914,0d519282b5bf,social_group,number,Uttar Pradesh,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Uttar Pradesh/Small/number/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00915,0d519282b5bf,social_group,number,Telangana,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Telangana/Small/number/STvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00916,0d519282b5bf,social_group,number,Arunachal Pradesh,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Arunachal Pradesh/Marginal/number/STvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00917,0f64ac7eba84,landholding,area,Goa,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Goa/All/area/SmallvsLarge,True,in <s> based on the <n> agriculture census between <g> and <g> which size class con <s> itutes a greater proportion of <m> among farmers or are they roughly equal
agrifacts-00918,0d519282b5bf,social_group,number,Odisha,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Odisha/Semi-medium/number/STvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00919,0d519282b5bf,social_group,number,Nagaland,Medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Nagaland/Medium/number/STvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00920,353e4c8e6432,landholding,number,Karnataka,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Karnataka/ST/number/MarginalvsMedium,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00921,40db8cca30d6,gender,number,All,femaleShare,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 All/femaleShare/number/LargevsMedium,True,in the <n> agriculture census across <s> of india is the proportion of <m> run by <g> greater for <g> greater for <g> or roughly equal for the two
agrifacts-00922,0d519282b5bf,social_group,number,Bihar,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Bihar/Semi-medium/number/SCvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00923,ef8dead38902,landholding,area,Chhattisgarh,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Chhattisgarh/All/area/MarginalvsSmall,True,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00924,353e4c8e6432,landholding,area,Rajasthan,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Rajasthan/ST/area/MarginalvsSmall,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00925,353e4c8e6432,landholding,number,Mizoram,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Mizoram/ST/number/MarginalvsLarge,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00926,ef8dead38902,landholding,area,Assam,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Assam/All/area/MarginalvsSemi-medium,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00927,a2172833c43c,landholding,number,Arunachal Pradesh,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Arunachal Pradesh/ST/number/SmallvsMedium,True,according to the <n> agriculture census for <g> in <s> is a larger proportion of <m> represented by <g> <g> or are they roughly equal
agrifacts-00928,0d519282b5bf,social_group,number,Odisha,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Odisha/Semi-medium/number/SCvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00929,0d519282b5bf,social_group,number,Karnataka,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Karnataka/Semi-medium/number/STvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00930,a084630b4be5,landholding,number,Arunachal Pradesh,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Arunachal Pradesh/All/number/MarginalvsSemi-medium,True,in the <n> agriculture census of <s> which size class of farmer <m> is larger <g> <g> or are the two roughly equal
agrifacts-00931,beab57641eed,landholding,number,Jharkhand,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jharkhand/SC/number/Semi-mediumvsMedium,True,in the <n> agriculture census for <s> concerning <g> is the share of <m> larger for <g> larger for <g> or are the two roughly equal
agrifacts-00932,ef8dead38902,landholding,area,D & N Haveli,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 D & N Haveli/All/area/MarginalvsSmall,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00933,ef8dead38902,landholding,number,Gujarat,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Gujarat/All/number/SmallvsMedium,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00934,b3f80e9bf61c,social_group,area,Rajasthan,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Rajasthan/All Classes/area/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00935,0d519282b5bf,social_group,number,Sikkim,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Sikkim/Marginal/number/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00936,ee4ecc1fd19c,landholding,area,Odisha,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Odisha/All/area/MediumvsLarge,False,according to the <n> agriculture census in <s> which size class con <s> itutes a greater portion of <m> among farmers <g> <g> or are the two roughly equal
agrifacts-00937,0d519282b5bf,social_group,number,Assam,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Assam/Small/number/SCvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00938,dcd37b4b05a5,social_group,area,Karnataka,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Karnataka/Semi-medium/area/SCvsST,False,based on the <n> agriculture census in <s> which social group <g> <g> or are the two roughly equal controls a larger portion of the <g>
agrifacts-00939,ae900de95074,social_group,number,Maharashtra,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/Marginal/number/SCvsST,True,based on the <n> agriculture census in <s> do <g> <g> or both roughly equal groups operate a larger share of <g>
agrifacts-00940,353e4c8e6432,landholding,number,Tamil Nadu,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Tamil Nadu/ST/number/MarginalvsMedium,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00941,353e4c8e6432,landholding,number,Bihar,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Bihar/ST/number/MarginalvsMedium,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00942,0d519282b5bf,social_group,area,Karnataka,Large,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Karnataka/Large/area/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00943,e1fc91a631c9,social_group,area,Himachal Pradesh,Medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Himachal Pradesh/Medium/area/SCvsST,False,based on the <n> agriculture census in <s> between <g> <g> or the two being roughly equal which social group holds the larger portion of <g>
agrifacts-00944,0d50645d61a2,social_group,area,Rajasthan,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Rajasthan/Small/area/SCvsST,True,based on the <n> agriculture census in <s> do <g> <g> or both roughly equ <s> y operate a larger proportion of <g>
agrifacts-00945,25cacd9b0f0a,landholding,area,Karnataka,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Karnataka/All/area/SmallvsSemi-medium,False,based on the <n> agriculture census in <s> of the <m> held by farmers does a greater portion belong to the <g> class the <g> class or are the two roughly equal
agrifacts-00946,6ec3578f7336,social_group,number,Karnataka,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Karnataka/Semi-medium/number/SCvsST,True,based on the <n> agriculture census in <s> do <g> <g> or neither operate a larger share of <g> with the two being roughly equal
agrifacts-00947,ef8dead38902,landholding,number,Madhya Pradesh,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Madhya Pradesh/All/number/MarginalvsSemi-medium,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00948,353e4c8e6432,landholding,number,Assam,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Assam/ST/number/Semi-mediumvsLarge,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00949,ce396b29a553,landholding,area,Rajasthan,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Rajasthan/SC/area/Semi-mediumvsLarge,False,regarding <m> among <g> in <s> based on the <n> agriculture census does the <g> or the <g> account for a larger share or are the two roughly equal
agrifacts-00950,ef8dead38902,landholding,number,Bihar,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Bihar/All/number/MarginalvsMedium,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00951,ef8dead38902,landholding,area,Uttar Pradesh,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Uttar Pradesh/All/area/SmallvsSemi-medium,True,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00952,841d6d39b395,social_group,area,Maharashtra,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/Marginal/area/SCvsST,False,according to the <n> agriculture census in <s> which social group <g> <g> or roughly equal holds a larger portion of <g>
agrifacts-00953,0d519282b5bf,social_group,area,Karnataka,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Karnataka/Marginal/area/SCvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00954,0d519282b5bf,social_group,number,Gujarat,Medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Gujarat/Medium/number/SCvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00955,ef8dead38902,landholding,number,Nagaland,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Nagaland/All/number/SmallvsSemi-medium,True,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00956,03073dc241ae,social_group,area,Chhattisgarh,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Chhattisgarh/Semi-medium/area/STvsOthers,False,based on the <n> agriculture census for <s> do <g> <g> or are the two roughly equal control a greater portion of <g>
agrifacts-00957,5b4e8aeb771a,social_group,number,Maharashtra,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/Small/number/SCvsST,False,according to the <n> agriculture census in <s> are <g> <g> or roughly equal the social group that operates a larger share of <g>
agrifacts-00958,353e4c8e6432,landholding,number,Gujarat,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Gujarat/ST/number/MarginalvsLarge,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00959,8fc001af58c5,gender,number,SC,femaleShare,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 SC/femaleShare/number/LargevsSmall,False,in the <n> agriculture census across <s> of india for <g> is the proportion of <m> managed by <g> greater among <g> greater among <g> or roughly equal for both
agrifacts-00960,67224218124c,social_group,area,Andhra Pradesh,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/Semi-medium/area/SCvsST,False,based on the <n> agriculture census in <s> is the share of <g> larger for <g> larger for <g> or are the two roughly equal
agrifacts-00961,353e4c8e6432,landholding,number,Jammu & Kashmir,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jammu & Kashmir/ST/number/SmallvsMedium,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00962,ef8dead38902,landholding,area,Goa,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Goa/All/area/SmallvsSemi-medium,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00963,6e59e0a1e043,landholding,area,Andhra Pradesh,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/All/area/MarginalvsSemi-medium,True,based on the <n> agriculture census in <s> does <g> <g> or are the two roughly equal account for a larger share of <m> among farmers
agrifacts-00964,30b797c9134e,landholding,area,Assam,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Assam/ST/area/MarginalvsSmall,False,in <s> per the <n> agriculture census regarding <g> does the <g> or the <g> con <s> itute a greater portion of <m> land or are these two roughly equal
agrifacts-00965,b3f80e9bf61c,social_group,number,Rajasthan,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Rajasthan/All Classes/number/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00966,353e4c8e6432,landholding,number,Haryana,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Haryana/SC/number/Semi-mediumvsLarge,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00967,0d519282b5bf,social_group,number,Rajasthan,Large,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Rajasthan/Large/number/STvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00968,0d519282b5bf,social_group,number,Nagaland,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Nagaland/Small/number/STvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00969,a45f65da4a0e,gender,area,SC,femaleShare,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 SC/femaleShare/area/MediumvsSmall,False,considering the <n> agriculture census data across <s> of india for <g> which category shows a greater share of <m> run by <g> <g> <g> or are they roughly equal
agrifacts-00970,b3f80e9bf61c,social_group,area,D & N Haveli,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 D & N Haveli/All Classes/area/STvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00971,b3f80e9bf61c,social_group,area,Haryana,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Haryana/All Classes/area/STvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
