base_model_name,method_name,test_slice_name,criterion_one_targeted_repair_verdict,change_in_gap_erasure_rate_versus_base,change_in_identity_probe_accuracy_versus_base,change_in_patchscope_probability_of_roughly_equal_on_diff_items,criterion_two_preservation_verdict,change_in_equal_condition_accuracy_versus_base,change_in_capability_retention_versus_base,criterion_three_minimal_invasiveness_verdict,trainable_parameter_percentage,relative_frobenius_drift_mean,wall_clock_minutes_training_loop,criteria_satisfied_out_of_three,balanced_awareness_score_harmonic_mean_of_diff_and_equal_accuracy,non_regression_adjusted_contextual_fairness_score,fairness_gain_per_unit_relative_frobenius_drift,fairness_gain_per_training_minute
small-instruct,graft_proposed_qlora_nf4,structure_novel,fail,-0.3991,0.1433,0.1434,pass,0.3413,0.142,fail,1.46191,0.033059,9.0191,1,0.9471,0.9471,15.9065,0.0583
small-instruct,reference_vanilla_lora,all,fail,-0.434,0.0925,0.1678,pass,0.4444,0.1913,pass,0.37697,0.014105,5.8239,2,0.9506,0.9506,40.0306,0.0969
small-instruct,reference_vanilla_lora,structure_familiar,fail,-0.4747,0.0925,0.1678,pass,0.5647,0.1913,pass,0.37697,0.014105,5.8239,2,0.948,0.948,43.3275,0.1049
small-instruct,reference_vanilla_lora,structure_novel,fail,-0.4038,0.0925,0.1678,pass,0.3462,0.1913,pass,0.37697,0.014105,5.8239,2,0.9519,0.9519,37.6194,0.0911
small-instruct,reference_vanilla_lora_loao_gender,all,fail,0.5133,0.1517,0.2687,pass,0.5026,0.178,pass,0.37697,0.014914,6.2786,2,0.0,-1.0,-25.8806,-0.0615
small-instruct,reference_vanilla_lora_loao_gender,structure_familiar,fail,0.519,0.1517,0.2687,pass,0.6118,0.178,pass,0.37697,0.014914,6.2786,2,0.0,-1.0,-22.5858,-0.0536
small-instruct,reference_vanilla_lora_loao_gender,structure_novel,fail,0.5093,0.1517,0.2687,pass,0.4135,0.178,pass,0.37697,0.014914,6.2786,2,0.0,-1.0,-28.2453,-0.0671
small-instruct,reference_vanilla_lora_loao_landholding,all,fail,-0.4367,0.143,0.2702,pass,0.1309,0.198,pass,0.37697,0.010322,3.6067,2,0.5509,0.5509,15.9791,0.0457
small-instruct,reference_vanilla_lora_loao_landholding,structure_familiar,fail,-0.481,0.143,0.2702,pass,0.2067,0.198,pass,0.37697,0.010322,3.6067,2,0.5178,0.5178,17.5288,0.0502
small-instruct,reference_vanilla_lora_loao_landholding,structure_novel,fail,-0.4038,0.143,0.2702,pass,0.0758,0.198,pass,0.37697,0.010322,3.6067,2,0.5809,0.5809,15.4636,0.0443
small-instruct,reference_vanilla_lora_loao_social_group,all,fail,0.3599,0.1346,0.3792,pass,0.4974,0.17,pass,0.37697,0.011146,3.9485,2,0.1405,-0.6198,-22.0253,-0.0622
small-instruct,reference_vanilla_lora_loao_social_group,structure_familiar,fail,0.3016,0.1346,0.3792,pass,0.5993,0.17,pass,0.37697,0.011146,3.9485,2,0.1598,-0.5478,-15.8807,-0.0448
small-instruct,reference_vanilla_lora_loao_social_group,structure_novel,fail,0.4021,0.1346,0.3792,pass,0.4135,0.17,pass,0.37697,0.011146,3.9485,2,0.1273,-0.6659,-26.3751,-0.0745
small-instruct,reference_vanilla_qlora,all,fail,-0.4232,0.0674,0.3777,pass,0.4418,0.136,pass,0.66957,0.014163,8.3621,2,0.9479,0.9479,39.6772,0.0672
small-instruct,reference_vanilla_qlora,structure_familiar,fail,-0.462,0.0674,0.3777,pass,0.5765,0.136,pass,0.66957,0.014163,8.3621,2,0.9505,0.9505,43.3282,0.0734
small-instruct,reference_vanilla_qlora,structure_novel,fail,-0.3944,0.0674,0.3777,pass,0.3317,0.136,pass,0.66957,0.014163,8.3621,2,0.9443,0.9443,36.9301,0.0625
