base_model_name,method_name,random_seed,test_slice_name,change_in_equal_condition_accuracy_versus_base,change_in_diff_condition_accuracy_versus_base,change_in_balanced_awareness_score_versus_base,change_in_gap_erasure_rate_versus_base,change_in_gap_fabrication_rate_versus_base,awareness_trade_detected,awareness_trade_direction,gap_erasure_rate_after_repair,gap_fabrication_rate_after_repair,census_cell_citation_preservation_rate_after_repair
small-instruct,reference_vanilla_lora_loao_gender,42,structure_familiar,0.6118,-0.2975,-0.3368,0.519,-0.6118,yes,equal_bought_with_diff,1.0,0.0,
small-instruct,reference_vanilla_lora_loao_gender,42,structure_novel,0.4135,-0.3286,-0.4212,0.5093,-0.4135,yes,equal_bought_with_diff,0.913,0.0,
small-instruct,reference_vanilla_lora_loao_landholding,42,all,0.1309,0.1752,0.1649,-0.4367,-0.1309,no,,0.0,0.3718,
small-instruct,reference_vanilla_lora_loao_landholding,42,structure_familiar,0.2067,0.1609,0.1809,-0.481,-0.2067,no,,0.0,0.4051,
small-instruct,reference_vanilla_lora_loao_landholding,42,structure_novel,0.0758,0.1886,0.1596,-0.4038,-0.0758,no,,0.0,0.3377,
small-instruct,reference_vanilla_lora_loao_social_group,42,all,0.4974,-0.2398,-0.2455,0.3599,-0.4974,yes,equal_bought_with_diff,0.7965,0.0052,
small-instruct,reference_vanilla_lora_loao_social_group,42,structure_familiar,0.5993,-0.2105,-0.177,0.3016,-0.5993,yes,equal_bought_with_diff,0.7826,0.0125,
small-instruct,reference_vanilla_lora_loao_social_group,42,structure_novel,0.4135,-0.2607,-0.294,0.4021,-0.4135,yes,equal_bought_with_diff,0.8058,0.0,
small-instruct,reference_vanilla_qlora,42,all,0.4418,0.6415,0.5619,-0.4232,-0.4418,no,,0.0135,0.0608,
small-instruct,reference_vanilla_qlora,42,structure_familiar,0.5765,0.6392,0.6137,-0.462,-0.5765,no,,0.019,0.0353,
small-instruct,reference_vanilla_qlora,42,structure_novel,0.3317,0.6432,0.523,-0.3944,-0.3317,no,,0.0094,0.0817,
