base_model_name,method_name,random_seed,slice_name,number_of_items,gap_erasure_rate_on_diff_items,gap_fabrication_rate_on_equal_items,failure_polarity_index_positive_means_gap_erasure,dominant_failure_polarity_label
general-instruct,reference_vanilla_lora_loao_gender,42,slice:structure_familiar,28,0.4706,0.0,1.0,gap_erasure_dominant
general-instruct,reference_vanilla_lora_loao_gender,42,slice:structure_novel,42,0.5217,0.0,1.0,gap_erasure_dominant
general-instruct,reference_vanilla_lora_loao_landholding,42,all,315,0.3648,0.1474,0.4243,gap_erasure_dominant
general-instruct,reference_vanilla_lora_loao_landholding,42,axis:landholding,315,0.3648,0.1474,0.4243,gap_erasure_dominant
general-instruct,reference_vanilla_lora_loao_landholding,42,form:area,90,,0.1444,,undetermined
general-instruct,reference_vanilla_lora_loao_landholding,42,form:number,225,0.3648,0.1515,0.4131,gap_erasure_dominant
general-instruct,reference_vanilla_lora_loao_landholding,42,slice:structure_familiar,151,0.1806,0.2152,-0.0875,bipolar_no_dominant_polarity
general-instruct,reference_vanilla_lora_loao_landholding,42,slice:structure_novel,164,0.5172,0.0779,0.7381,gap_erasure_dominant
general-instruct,reference_vanilla_lora_loao_social_group,42,all,364,0.6628,0.0208,0.9391,gap_erasure_dominant
general-instruct,reference_vanilla_lora_loao_social_group,42,axis:social_group,364,0.6628,0.0208,0.9391,gap_erasure_dominant
general-instruct,reference_vanilla_lora_loao_social_group,42,form:area,141,0.7541,0.0,1.0,gap_erasure_dominant
general-instruct,reference_vanilla_lora_loao_social_group,42,form:number,223,0.6126,0.0357,0.8898,gap_erasure_dominant
general-instruct,reference_vanilla_lora_loao_social_group,42,slice:structure_familiar,149,0.5797,0.0,1.0,gap_erasure_dominant
general-instruct,reference_vanilla_lora_loao_social_group,42,slice:structure_novel,215,0.7184,0.0357,0.9053,gap_erasure_dominant
general-instruct,reference_vanilla_qlora,42,all,749,0.0189,0.0608,-0.5266,gap_fabrication_dominant
general-instruct,reference_vanilla_qlora,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct,reference_vanilla_qlora,42,axis:landholding,315,0.0189,0.1282,-0.7434,gap_fabrication_dominant
general-instruct,reference_vanilla_qlora,42,axis:social_group,364,0.0233,0.0156,0.1963,bipolar_no_dominant_polarity
general-instruct,reference_vanilla_qlora,42,form:area,255,0.0,0.0113,-1.0,gap_fabrication_dominant
general-instruct,reference_vanilla_qlora,42,form:number,494,0.0239,0.1045,-0.6278,gap_fabrication_dominant
general-instruct,reference_vanilla_qlora,42,slice:structure_familiar,328,0.0316,0.0412,-0.1309,bipolar_no_dominant_polarity
general-instruct,reference_vanilla_qlora,42,slice:structure_novel,421,0.0094,0.0769,-0.7824,gap_fabrication_dominant
general-instruct-2,ablation_no_condition_adaptive,42,all,749,0.0135,0.1111,-0.7837,gap_fabrication_dominant
general-instruct-2,ablation_no_condition_adaptive,42,axis:gender,70,0.075,0.0,1.0,gap_erasure_dominant
general-instruct-2,ablation_no_condition_adaptive,42,axis:landholding,315,0.0,0.141,-1.0,gap_fabrication_dominant
general-instruct-2,ablation_no_condition_adaptive,42,axis:social_group,364,0.0116,0.1042,-0.7992,gap_fabrication_dominant
general-instruct-2,ablation_no_condition_adaptive,42,form:area,255,0.0,0.0565,-1.0,gap_fabrication_dominant
general-instruct-2,ablation_no_condition_adaptive,42,form:number,494,0.0171,0.1592,-0.8064,gap_fabrication_dominant
general-instruct-2,ablation_no_condition_adaptive,42,slice:structure_familiar,328,0.0063,0.1059,-0.8872,gap_fabrication_dominant
general-instruct-2,ablation_no_condition_adaptive,42,slice:structure_novel,421,0.0188,0.1154,-0.7201,gap_fabrication_dominant
general-instruct-2,ablation_no_rationale_loss,42,all,749,0.0431,0.1243,-0.4849,gap_fabrication_dominant
general-instruct-2,ablation_no_rationale_loss,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct-2,ablation_no_rationale_loss,42,axis:landholding,315,0.0,0.1538,-1.0,gap_fabrication_dominant
general-instruct-2,ablation_no_rationale_loss,42,axis:social_group,364,0.093,0.1198,-0.1258,bipolar_no_dominant_polarity
general-instruct-2,ablation_no_rationale_loss,42,form:area,255,0.0641,0.0565,0.0631,bipolar_no_dominant_polarity
general-instruct-2,ablation_no_rationale_loss,42,form:number,494,0.0375,0.1841,-0.6612,gap_fabrication_dominant
general-instruct-2,ablation_no_rationale_loss,42,slice:structure_familiar,328,0.0443,0.1412,-0.5223,gap_fabrication_dominant
general-instruct-2,ablation_no_rationale_loss,42,slice:structure_novel,421,0.0423,0.1106,-0.4471,gap_fabrication_dominant
general-instruct-2,ablation_placement_random,42,all,749,0.0027,0.0688,-0.9246,gap_fabrication_dominant
general-instruct-2,ablation_placement_random,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct-2,ablation_placement_random,42,axis:landholding,315,0.0,0.1346,-1.0,gap_fabrication_dominant
general-instruct-2,ablation_placement_random,42,axis:social_group,364,0.0058,0.026,-0.635,gap_fabrication_dominant
general-instruct-2,ablation_placement_random,42,form:area,255,0.0,0.0113,-1.0,gap_fabrication_dominant
general-instruct-2,ablation_placement_random,42,form:number,494,0.0034,0.1194,-0.9444,gap_fabrication_dominant
general-instruct-2,ablation_placement_random,42,slice:structure_familiar,328,0.0063,0.0588,-0.8057,gap_fabrication_dominant
general-instruct-2,ablation_placement_random,42,slice:structure_novel,421,0.0,0.0769,-1.0,gap_fabrication_dominant
general-instruct-2,ablation_placement_random_draw2,42,all,749,0.035,0.0635,-0.2888,gap_fabrication_dominant
general-instruct-2,ablation_placement_random_draw2,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct-2,ablation_placement_random_draw2,42,axis:landholding,315,0.0126,0.1346,-0.8291,gap_fabrication_dominant
general-instruct-2,ablation_placement_random_draw2,42,axis:social_group,364,0.064,0.0156,0.6073,gap_erasure_dominant
general-instruct-2,ablation_placement_random_draw2,42,form:area,255,0.0641,0.0113,0.7003,gap_erasure_dominant
general-instruct-2,ablation_placement_random_draw2,42,form:number,494,0.0273,0.1095,-0.6007,gap_fabrication_dominant
general-instruct-2,ablation_placement_random_draw2,42,slice:structure_familiar,328,0.038,0.0471,-0.1068,bipolar_no_dominant_polarity
general-instruct-2,ablation_placement_random_draw2,42,slice:structure_novel,421,0.0329,0.0769,-0.4013,gap_fabrication_dominant
general-instruct-2,ablation_placement_random_draw3,42,all,749,0.0458,0.0556,-0.096,bipolar_no_dominant_polarity
general-instruct-2,ablation_placement_random_draw3,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct-2,ablation_placement_random_draw3,42,axis:landholding,315,0.0063,0.1154,-0.8966,gap_fabrication_dominant
general-instruct-2,ablation_placement_random_draw3,42,axis:social_group,364,0.093,0.0156,0.7124,gap_erasure_dominant
general-instruct-2,ablation_placement_random_draw3,42,form:area,255,0.0641,0.0113,0.7003,gap_erasure_dominant
general-instruct-2,ablation_placement_random_draw3,42,form:number,494,0.041,0.0945,-0.3954,gap_fabrication_dominant
general-instruct-2,ablation_placement_random_draw3,42,slice:structure_familiar,328,0.057,0.0471,0.0952,bipolar_no_dominant_polarity
general-instruct-2,ablation_placement_random_draw3,42,slice:structure_novel,421,0.0376,0.0625,-0.2493,gap_fabrication_dominant
general-instruct-2,ablation_placement_uniform,42,all,749,0.0135,0.0661,-0.6614,gap_fabrication_dominant
general-instruct-2,ablation_placement_uniform,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct-2,ablation_placement_uniform,42,axis:landholding,315,0.0,0.141,-1.0,gap_fabrication_dominant
general-instruct-2,ablation_placement_uniform,42,axis:social_group,364,0.0291,0.0156,0.3008,gap_erasure_dominant
general-instruct-2,ablation_placement_uniform,42,form:area,255,0.0,0.0113,-1.0,gap_fabrication_dominant
general-instruct-2,ablation_placement_uniform,42,form:number,494,0.0171,0.1144,-0.7404,gap_fabrication_dominant
general-instruct-2,ablation_placement_uniform,42,slice:structure_familiar,328,0.0253,0.0529,-0.353,gap_fabrication_dominant
general-instruct-2,ablation_placement_uniform,42,slice:structure_novel,421,0.0047,0.0769,-0.885,gap_fabrication_dominant
general-instruct-2,ablation_rank_sweep_16,42,all,749,0.0054,0.1085,-0.9053,gap_fabrication_dominant
general-instruct-2,ablation_rank_sweep_16,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct-2,ablation_rank_sweep_16,42,axis:landholding,315,0.0,0.1538,-1.0,gap_fabrication_dominant
general-instruct-2,ablation_rank_sweep_16,42,axis:social_group,364,0.0116,0.0885,-0.7678,gap_fabrication_dominant
general-instruct-2,ablation_rank_sweep_16,42,form:area,255,0.0,0.0452,-1.0,gap_fabrication_dominant
general-instruct-2,ablation_rank_sweep_16,42,form:number,494,0.0068,0.1642,-0.9202,gap_fabrication_dominant
general-instruct-2,ablation_rank_sweep_16,42,slice:structure_familiar,328,0.0127,0.0941,-0.7629,gap_fabrication_dominant
general-instruct-2,ablation_rank_sweep_16,42,slice:structure_novel,421,0.0,0.1202,-1.0,gap_fabrication_dominant
general-instruct-2,ablation_rank_sweep_32,42,all,749,0.0108,0.0608,-0.699,gap_fabrication_dominant
general-instruct-2,ablation_rank_sweep_32,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct-2,ablation_rank_sweep_32,42,axis:landholding,315,0.0,0.1218,-1.0,gap_fabrication_dominant
general-instruct-2,ablation_rank_sweep_32,42,axis:social_group,364,0.0233,0.0208,0.0549,bipolar_no_dominant_polarity
general-instruct-2,ablation_rank_sweep_32,42,form:area,255,0.0,0.0113,-1.0,gap_fabrication_dominant
general-instruct-2,ablation_rank_sweep_32,42,form:number,494,0.0137,0.1045,-0.7689,gap_fabrication_dominant
general-instruct-2,ablation_rank_sweep_32,42,slice:structure_familiar,328,0.019,0.0471,-0.425,gap_fabrication_dominant
general-instruct-2,ablation_rank_sweep_32,42,slice:structure_novel,421,0.0047,0.0721,-0.8778,gap_fabrication_dominant
general-instruct-2,ablation_rank_sweep_8,42,all,749,0.0054,0.0714,-0.8596,gap_fabrication_dominant
general-instruct-2,ablation_rank_sweep_8,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct-2,ablation_rank_sweep_8,42,axis:landholding,315,0.0,0.1346,-1.0,gap_fabrication_dominant
general-instruct-2,ablation_rank_sweep_8,42,axis:social_group,364,0.0116,0.0312,-0.4576,gap_fabrication_dominant
general-instruct-2,ablation_rank_sweep_8,42,form:area,255,0.0,0.0226,-1.0,gap_fabrication_dominant
general-instruct-2,ablation_rank_sweep_8,42,form:number,494,0.0068,0.1144,-0.8874,gap_fabrication_dominant
general-instruct-2,ablation_rank_sweep_8,42,slice:structure_familiar,328,0.0063,0.0529,-0.7864,gap_fabrication_dominant
general-instruct-2,ablation_rank_sweep_8,42,slice:structure_novel,421,0.0047,0.0865,-0.8971,gap_fabrication_dominant
general-instruct-2,baseline_dart,42,all,749,0.0108,0.246,-0.916,gap_fabrication_dominant
general-instruct-2,baseline_dart,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct-2,baseline_dart,42,axis:landholding,315,0.0,0.4103,-1.0,gap_fabrication_dominant
general-instruct-2,baseline_dart,42,axis:social_group,364,0.0233,0.151,-0.7331,gap_fabrication_dominant
general-instruct-2,baseline_dart,42,form:area,255,0.0385,0.2599,-0.7422,gap_fabrication_dominant
general-instruct-2,baseline_dart,42,form:number,494,0.0034,0.2338,-0.9712,gap_fabrication_dominant
general-instruct-2,baseline_dart,42,slice:structure_familiar,328,0.0063,0.2706,-0.9543,gap_fabrication_dominant
general-instruct-2,baseline_dart,42,slice:structure_novel,421,0.0141,0.226,-0.8827,gap_fabrication_dominant
general-instruct-2,baseline_dart,43,all,749,0.0162,0.1032,-0.729,gap_fabrication_dominant
general-instruct-2,baseline_dart,43,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct-2,baseline_dart,43,axis:landholding,315,0.0,0.141,-1.0,gap_fabrication_dominant
general-instruct-2,baseline_dart,43,axis:social_group,364,0.0349,0.0885,-0.4347,gap_fabrication_dominant
general-instruct-2,baseline_dart,43,form:area,255,0.0,0.0395,-1.0,gap_fabrication_dominant
general-instruct-2,baseline_dart,43,form:number,494,0.0205,0.1592,-0.7721,gap_fabrication_dominant
general-instruct-2,baseline_dart,43,slice:structure_familiar,328,0.0253,0.1,-0.596,gap_fabrication_dominant
general-instruct-2,baseline_dart,43,slice:structure_novel,421,0.0094,0.1058,-0.8369,gap_fabrication_dominant
general-instruct-2,baseline_dart,44,all,749,0.0162,0.0979,-0.7164,gap_fabrication_dominant
general-instruct-2,baseline_dart,44,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct-2,baseline_dart,44,axis:landholding,315,0.0,0.141,-1.0,gap_fabrication_dominant
general-instruct-2,baseline_dart,44,axis:social_group,364,0.0349,0.0781,-0.3826,gap_fabrication_dominant
general-instruct-2,baseline_dart,44,form:area,255,0.0128,0.0395,-0.5104,gap_fabrication_dominant
general-instruct-2,baseline_dart,44,form:number,494,0.0171,0.1493,-0.7948,gap_fabrication_dominant
general-instruct-2,baseline_dart,44,slice:structure_familiar,328,0.0253,0.0824,-0.5297,gap_fabrication_dominant
general-instruct-2,baseline_dart,44,slice:structure_novel,421,0.0094,0.1106,-0.8435,gap_fabrication_dominant
general-instruct-2,baseline_fairnet,42,all,749,0.0323,0.2725,-0.7878,gap_fabrication_dominant
general-instruct-2,baseline_fairnet,42,axis:gender,70,0.075,0.1,-0.1429,bipolar_no_dominant_polarity
general-instruct-2,baseline_fairnet,42,axis:landholding,315,0.0063,0.2308,-0.9469,gap_fabrication_dominant
general-instruct-2,baseline_fairnet,42,axis:social_group,364,0.0465,0.3333,-0.7551,gap_fabrication_dominant
general-instruct-2,baseline_fairnet,42,form:area,255,0.0385,0.1864,-0.658,gap_fabrication_dominant
general-instruct-2,baseline_fairnet,42,form:number,494,0.0307,0.3483,-0.8379,gap_fabrication_dominant
general-instruct-2,baseline_fairnet,42,slice:structure_familiar,328,0.0443,0.1882,-0.619,gap_fabrication_dominant
general-instruct-2,baseline_fairnet,42,slice:structure_novel,421,0.0235,0.3413,-0.8713,gap_fabrication_dominant
general-instruct-2,baseline_fairnet,43,all,749,0.0647,0.0714,-0.0495,bipolar_no_dominant_polarity
general-instruct-2,baseline_fairnet,43,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct-2,baseline_fairnet,43,axis:landholding,315,0.0,0.141,-1.0,gap_fabrication_dominant
general-instruct-2,baseline_fairnet,43,axis:social_group,364,0.1395,0.026,0.6854,gap_erasure_dominant
general-instruct-2,baseline_fairnet,43,form:area,255,0.0897,0.0169,0.6823,gap_erasure_dominant
general-instruct-2,baseline_fairnet,43,form:number,494,0.058,0.1194,-0.346,gap_fabrication_dominant
general-instruct-2,baseline_fairnet,43,slice:structure_familiar,328,0.0823,0.0588,0.1662,bipolar_no_dominant_polarity
general-instruct-2,baseline_fairnet,43,slice:structure_novel,421,0.0516,0.0817,-0.2256,gap_fabrication_dominant
general-instruct-2,baseline_fairnet,44,all,749,0.0296,0.0979,-0.535,gap_fabrication_dominant
general-instruct-2,baseline_fairnet,44,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct-2,baseline_fairnet,44,axis:landholding,315,0.0252,0.141,-0.6972,gap_fabrication_dominant
general-instruct-2,baseline_fairnet,44,axis:social_group,364,0.0407,0.0781,-0.315,gap_fabrication_dominant
general-instruct-2,baseline_fairnet,44,form:area,255,0.0256,0.0395,-0.2133,gap_fabrication_dominant
general-instruct-2,baseline_fairnet,44,form:number,494,0.0307,0.1493,-0.6586,gap_fabrication_dominant
general-instruct-2,baseline_fairnet,44,slice:structure_familiar,328,0.019,0.0824,-0.6253,gap_fabrication_dominant
general-instruct-2,baseline_fairnet,44,slice:structure_novel,421,0.0376,0.1106,-0.4929,gap_fabrication_dominant
general-instruct-2,baseline_fairsteer,42,all,749,0.442,0.5,-0.0615,bipolar_no_dominant_polarity
general-instruct-2,baseline_fairsteer,42,axis:gender,70,0.55,0.5,0.0476,bipolar_no_dominant_polarity
general-instruct-2,baseline_fairsteer,42,axis:landholding,315,0.4654,0.5192,-0.0547,bipolar_no_dominant_polarity
general-instruct-2,baseline_fairsteer,42,axis:social_group,364,0.3953,0.4844,-0.1012,bipolar_no_dominant_polarity
general-instruct-2,baseline_fairsteer,42,form:area,255,0.4359,0.435,0.001,bipolar_no_dominant_polarity
general-instruct-2,baseline_fairsteer,42,form:number,494,0.4437,0.5572,-0.1134,bipolar_no_dominant_polarity
general-instruct-2,baseline_fairsteer,42,slice:structure_familiar,328,0.4873,0.6176,-0.1179,bipolar_no_dominant_polarity
general-instruct-2,baseline_fairsteer,42,slice:structure_novel,421,0.4085,0.4038,0.0057,bipolar_no_dominant_polarity
general-instruct-2,baseline_igu_lora,42,all,749,0.0431,0.0714,-0.2471,gap_fabrication_dominant
general-instruct-2,baseline_igu_lora,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct-2,baseline_igu_lora,42,axis:landholding,315,0.0,0.1282,-1.0,gap_fabrication_dominant
general-instruct-2,baseline_igu_lora,42,axis:social_group,364,0.093,0.0365,0.4369,gap_erasure_dominant
general-instruct-2,baseline_igu_lora,42,form:area,255,0.0641,0.0169,0.5818,gap_erasure_dominant
general-instruct-2,baseline_igu_lora,42,form:number,494,0.0375,0.1194,-0.5216,gap_fabrication_dominant
general-instruct-2,baseline_igu_lora,42,slice:structure_familiar,328,0.0443,0.0588,-0.1408,bipolar_no_dominant_polarity
general-instruct-2,baseline_igu_lora,42,slice:structure_novel,421,0.0423,0.0817,-0.3184,gap_fabrication_dominant
general-instruct-2,baseline_lftf,42,all,749,0.2588,0.1905,0.152,bipolar_no_dominant_polarity
general-instruct-2,baseline_lftf,42,axis:gender,70,0.575,0.1667,0.5506,gap_erasure_dominant
general-instruct-2,baseline_lftf,42,axis:landholding,315,0.2956,0.1731,0.2614,gap_erasure_dominant
general-instruct-2,baseline_lftf,42,axis:social_group,364,0.1512,0.2083,-0.159,bipolar_no_dominant_polarity
general-instruct-2,baseline_lftf,42,form:area,255,0.2821,0.1525,0.298,gap_erasure_dominant
general-instruct-2,baseline_lftf,42,form:number,494,0.2526,0.2239,0.0602,bipolar_no_dominant_polarity
general-instruct-2,baseline_lftf,42,slice:structure_familiar,328,0.2722,0.1471,0.2984,gap_erasure_dominant
general-instruct-2,baseline_lftf,42,slice:structure_novel,421,0.2488,0.226,0.0482,bipolar_no_dominant_polarity
general-instruct-2,baseline_pedal,42,all,749,0.0189,0.1085,-0.7036,gap_fabrication_dominant
general-instruct-2,baseline_pedal,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct-2,baseline_pedal,42,axis:landholding,315,0.0,0.141,-1.0,gap_fabrication_dominant
general-instruct-2,baseline_pedal,42,axis:social_group,364,0.0407,0.099,-0.4172,gap_fabrication_dominant
general-instruct-2,baseline_pedal,42,form:area,255,0.0256,0.0452,-0.2761,gap_fabrication_dominant
general-instruct-2,baseline_pedal,42,form:number,494,0.0171,0.1642,-0.8117,gap_fabrication_dominant
general-instruct-2,baseline_pedal,42,slice:structure_familiar,328,0.0127,0.0882,-0.7491,gap_fabrication_dominant
general-instruct-2,baseline_pedal,42,slice:structure_novel,421,0.0235,0.125,-0.6838,gap_fabrication_dominant
general-instruct-2,baseline_regift,42,all,749,0.0296,0.0926,-0.5149,gap_fabrication_dominant
general-instruct-2,baseline_regift,42,axis:gender,70,0.125,0.0,1.0,gap_erasure_dominant
general-instruct-2,baseline_regift,42,axis:landholding,315,0.0,0.1282,-1.0,gap_fabrication_dominant
general-instruct-2,baseline_regift,42,axis:social_group,364,0.0349,0.0781,-0.3826,gap_fabrication_dominant
general-instruct-2,baseline_regift,42,form:area,255,0.0513,0.0282,0.2896,gap_erasure_dominant
general-instruct-2,baseline_regift,42,form:number,494,0.0239,0.1493,-0.724,gap_fabrication_dominant
general-instruct-2,baseline_regift,42,slice:structure_familiar,328,0.038,0.0882,-0.3982,gap_fabrication_dominant
general-instruct-2,baseline_regift,42,slice:structure_novel,421,0.0235,0.0962,-0.6075,gap_fabrication_dominant
general-instruct-2,frozen_base,42,all,749,0.3854,0.5926,-0.2118,gap_fabrication_dominant
general-instruct-2,frozen_base,42,axis:gender,70,0.475,0.5333,-0.0579,bipolar_no_dominant_polarity
general-instruct-2,frozen_base,42,axis:landholding,315,0.4088,0.5833,-0.1759,bipolar_no_dominant_polarity
general-instruct-2,frozen_base,42,axis:social_group,364,0.343,0.6094,-0.2797,gap_fabrication_dominant
general-instruct-2,frozen_base,42,form:area,255,0.4231,0.5028,-0.0861,bipolar_no_dominant_polarity
general-instruct-2,frozen_base,42,form:number,494,0.3754,0.6716,-0.2829,gap_fabrication_dominant
general-instruct-2,frozen_base,42,slice:structure_familiar,328,0.443,0.7176,-0.2366,gap_fabrication_dominant
general-instruct-2,frozen_base,42,slice:structure_novel,421,0.3427,0.4904,-0.1772,bipolar_no_dominant_polarity
general-instruct-2,graft_proposed,42,all,749,0.0458,0.0847,-0.2976,gap_fabrication_dominant
general-instruct-2,graft_proposed,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct-2,graft_proposed,42,axis:landholding,315,0.0,0.141,-1.0,gap_fabrication_dominant
general-instruct-2,graft_proposed,42,axis:social_group,364,0.0988,0.0521,0.3098,gap_erasure_dominant
general-instruct-2,graft_proposed,42,form:area,255,0.0641,0.0452,0.173,bipolar_no_dominant_polarity
general-instruct-2,graft_proposed,42,form:number,494,0.041,0.1194,-0.4892,gap_fabrication_dominant
general-instruct-2,graft_proposed,42,slice:structure_familiar,328,0.0633,0.0588,0.0366,bipolar_no_dominant_polarity
general-instruct-2,graft_proposed,42,slice:structure_novel,421,0.0329,0.1058,-0.5259,gap_fabrication_dominant
general-instruct-2,graft_proposed,43,all,749,0.0135,0.0873,-0.7325,gap_fabrication_dominant
general-instruct-2,graft_proposed,43,axis:gender,70,0.075,0.0,1.0,gap_erasure_dominant
general-instruct-2,graft_proposed,43,axis:landholding,315,0.0,0.1538,-1.0,gap_fabrication_dominant
general-instruct-2,graft_proposed,43,axis:social_group,364,0.0116,0.0469,-0.6025,gap_fabrication_dominant
general-instruct-2,graft_proposed,43,form:area,255,0.0128,0.0169,-0.1387,bipolar_no_dominant_polarity
general-instruct-2,graft_proposed,43,form:number,494,0.0137,0.1493,-0.8324,gap_fabrication_dominant
general-instruct-2,graft_proposed,43,slice:structure_familiar,328,0.0127,0.0647,-0.6728,gap_fabrication_dominant
general-instruct-2,graft_proposed,43,slice:structure_novel,421,0.0141,0.1058,-0.765,gap_fabrication_dominant
general-instruct-2,graft_proposed,44,all,749,0.0189,0.1243,-0.7365,gap_fabrication_dominant
general-instruct-2,graft_proposed,44,axis:gender,70,0.175,0.0,1.0,gap_erasure_dominant
general-instruct-2,graft_proposed,44,axis:landholding,315,0.0,0.1346,-1.0,gap_fabrication_dominant
general-instruct-2,graft_proposed,44,axis:social_group,364,0.0,0.1354,-1.0,gap_fabrication_dominant
general-instruct-2,graft_proposed,44,form:area,255,0.0128,0.0621,-0.658,gap_fabrication_dominant
general-instruct-2,graft_proposed,44,form:number,494,0.0205,0.1791,-0.7948,gap_fabrication_dominant
general-instruct-2,graft_proposed,44,slice:structure_familiar,328,0.0063,0.1059,-0.8872,gap_fabrication_dominant
general-instruct-2,graft_proposed,44,slice:structure_novel,421,0.0282,0.1394,-0.6638,gap_fabrication_dominant
general-instruct-2,graft_proposed_loao_gender,42,all,70,0.9,0.0,1.0,gap_erasure_dominant
general-instruct-2,graft_proposed_loao_gender,42,axis:gender,70,0.9,0.0,1.0,gap_erasure_dominant
general-instruct-2,graft_proposed_loao_gender,42,form:area,24,1.0,0.0,1.0,gap_erasure_dominant
general-instruct-2,graft_proposed_loao_gender,42,form:number,46,0.8261,0.0,1.0,gap_erasure_dominant
general-instruct-2,graft_proposed_loao_gender,42,slice:structure_familiar,28,1.0,0.0,1.0,gap_erasure_dominant
general-instruct-2,graft_proposed_loao_gender,42,slice:structure_novel,42,0.8261,0.0,1.0,gap_erasure_dominant
general-instruct-2,graft_proposed_loao_landholding,42,all,315,0.5786,0.1667,0.5527,gap_erasure_dominant
general-instruct-2,graft_proposed_loao_landholding,42,axis:landholding,315,0.5786,0.1667,0.5527,gap_erasure_dominant
general-instruct-2,graft_proposed_loao_landholding,42,form:area,90,,0.1667,,undetermined
general-instruct-2,graft_proposed_loao_landholding,42,form:number,225,0.5786,0.1667,0.5527,gap_erasure_dominant
general-instruct-2,graft_proposed_loao_landholding,42,slice:structure_familiar,151,0.6111,0.1772,0.5504,gap_erasure_dominant
general-instruct-2,graft_proposed_loao_landholding,42,slice:structure_novel,164,0.5517,0.1558,0.5595,gap_erasure_dominant
general-instruct-2,graft_proposed_loao_social_group,42,all,364,0.2326,0.1146,0.3398,gap_erasure_dominant
general-instruct-2,graft_proposed_loao_social_group,42,axis:social_group,364,0.2326,0.1146,0.3398,gap_erasure_dominant
general-instruct-2,graft_proposed_loao_social_group,42,form:area,141,0.5574,0.025,0.9141,gap_erasure_dominant
general-instruct-2,graft_proposed_loao_social_group,42,form:number,223,0.0541,0.1786,-0.5353,gap_fabrication_dominant
general-instruct-2,graft_proposed_loao_social_group,42,slice:structure_familiar,149,0.3188,0.1875,0.2594,gap_erasure_dominant
general-instruct-2,graft_proposed_loao_social_group,42,slice:structure_novel,215,0.1748,0.0625,0.4731,gap_erasure_dominant
general-instruct-2,graft_proposed_qlora_nf4,42,all,749,0.035,0.0661,-0.3074,gap_fabrication_dominant
general-instruct-2,graft_proposed_qlora_nf4,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct-2,graft_proposed_qlora_nf4,42,axis:landholding,315,0.0,0.1346,-1.0,gap_fabrication_dominant
general-instruct-2,graft_proposed_qlora_nf4,42,axis:social_group,364,0.0756,0.0208,0.5678,gap_erasure_dominant
general-instruct-2,graft_proposed_qlora_nf4,42,form:area,255,0.0385,0.0113,0.5459,gap_erasure_dominant
general-instruct-2,graft_proposed_qlora_nf4,42,form:number,494,0.0341,0.1144,-0.5405,gap_fabrication_dominant
general-instruct-2,graft_proposed_qlora_nf4,42,slice:structure_familiar,328,0.0506,0.0529,-0.0223,bipolar_no_dominant_polarity
general-instruct-2,graft_proposed_qlora_nf4,42,slice:structure_novel,421,0.0235,0.0769,-0.5324,gap_fabrication_dominant
general-instruct-2,reference_vanilla_lora,42,all,749,0.0189,0.1032,-0.6908,gap_fabrication_dominant
general-instruct-2,reference_vanilla_lora,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
general-instruct-2,reference_vanilla_lora,42,axis:landholding,315,0.0,0.141,-1.0,gap_fabrication_dominant
general-instruct-2,reference_vanilla_lora,42,axis:social_group,364,0.0407,0.0885,-0.3702,gap_fabrication_dominant
general-instruct-2,reference_vanilla_lora,42,form:area,255,0.0128,0.0395,-0.5104,gap_fabrication_dominant
general-instruct-2,reference_vanilla_lora,42,form:number,494,0.0205,0.1592,-0.7721,gap_fabrication_dominant
general-instruct-2,reference_vanilla_lora,42,slice:structure_familiar,328,0.0316,0.0824,-0.4448,gap_fabrication_dominant
general-instruct-2,reference_vanilla_lora,42,slice:structure_novel,421,0.0094,0.1202,-0.8551,gap_fabrication_dominant
general-instruct-2,reference_vanilla_lora,43,all,749,0.0108,0.1058,-0.8151,gap_fabrication_dominant
