tier,method,seed,slice,n_items,n_diff,n_equal,accuracy_diff,accuracy_equal,overall_accuracy,harmonic_b,erasure_rate_on_diff,wrong_group_rate_on_diff,fabrication_rate_on_equal,invalid_rate
small-instruct,graft_proposed_loao_landholding,42,structure_familiar,151,72,79,0.4028,0.6203,0.5166,0.4884,0.0,0.5972,0.3797,0.0
small-instruct,graft_proposed_loao_social_group,42,full,364,172,192,0.0698,0.901,0.5082,0.1295,0.3895,0.5407,0.099,0.0
small-instruct,graft_proposed_loao_social_group,42,structure_novel,215,103,112,0.0388,0.9107,0.493,0.0745,0.3592,0.6019,0.0893,0.0
small-instruct,graft_proposed_loao_social_group,42,structure_familiar,149,69,80,0.1159,0.8875,0.5302,0.2051,0.4348,0.4493,0.1125,0.0
small-instruct,graft_proposed_qlora_nf4,42,full,749,371,378,0.9596,0.9392,0.9493,0.9493,0.0081,0.0323,0.0608,0.0
small-instruct,graft_proposed_qlora_nf4,42,structure_novel,421,213,208,0.9671,0.9279,0.9477,0.9471,0.0047,0.0282,0.0721,0.0
small-instruct,graft_proposed_qlora_nf4,42,structure_familiar,328,158,170,0.9494,0.9529,0.9512,0.9512,0.0127,0.038,0.0471,0.0
small-instruct,reference_vanilla_lora,42,full,749,371,378,0.9596,0.9418,0.9506,0.9506,0.0027,0.0377,0.0582,0.0
small-instruct,reference_vanilla_lora,42,structure_novel,421,213,208,0.9718,0.9327,0.9525,0.9519,0.0,0.0282,0.0673,0.0
small-instruct,reference_vanilla_lora,42,structure_familiar,328,158,170,0.943,0.9529,0.9482,0.948,0.0063,0.0506,0.0471,0.0
small-instruct,reference_vanilla_lora,43,full,749,371,378,0.9326,0.9497,0.9413,0.9411,0.0512,0.0162,0.0503,0.0
small-instruct,reference_vanilla_lora,43,structure_novel,421,213,208,0.9531,0.9375,0.9454,0.9452,0.0423,0.0047,0.0625,0.0
small-instruct,reference_vanilla_lora,43,structure_familiar,328,158,170,0.9051,0.9647,0.936,0.9339,0.0633,0.0316,0.0353,0.0
small-instruct,reference_vanilla_lora,44,full,749,371,378,0.7736,0.9497,0.8625,0.8527,0.1995,0.027,0.0503,0.0
small-instruct,reference_vanilla_lora,44,structure_novel,421,213,208,0.7746,0.9375,0.8551,0.8483,0.2113,0.0141,0.0625,0.0
small-instruct,reference_vanilla_lora,44,structure_familiar,328,158,170,0.7722,0.9647,0.872,0.8578,0.1835,0.0443,0.0353,0.0
small-instruct,reference_vanilla_lora_loao_gender,42,full,70,40,30,0.0,1.0,0.4286,0.0,0.95,0.05,0.0,0.0
small-instruct,reference_vanilla_lora_loao_gender,42,structure_novel,42,23,19,0.0,1.0,0.4524,0.0,0.913,0.087,0.0,0.0
small-instruct,reference_vanilla_lora_loao_gender,42,structure_familiar,28,17,11,0.0,1.0,0.3929,0.0,1.0,0.0,0.0,0.0
small-instruct,reference_vanilla_lora_loao_landholding,42,full,315,159,156,0.4906,0.6282,0.5587,0.5509,0.0,0.5094,0.3718,0.0
small-instruct,reference_vanilla_lora_loao_landholding,42,structure_novel,164,87,77,0.5172,0.6623,0.5854,0.5809,0.0,0.4828,0.3377,0.0
small-instruct,reference_vanilla_lora_loao_landholding,42,structure_familiar,151,72,79,0.4583,0.5949,0.5298,0.5178,0.0,0.5417,0.4051,0.0
small-instruct,reference_vanilla_lora_loao_social_group,42,full,364,172,192,0.0756,0.9948,0.5604,0.1405,0.7965,0.1279,0.0052,0.0
small-instruct,reference_vanilla_lora_loao_social_group,42,structure_novel,215,103,112,0.068,1.0,0.5535,0.1273,0.8058,0.1262,0.0,0.0
small-instruct,reference_vanilla_lora_loao_social_group,42,structure_familiar,149,69,80,0.087,0.9875,0.5705,0.1598,0.7826,0.1304,0.0125,0.0
small-instruct,reference_vanilla_qlora,42,full,749,371,378,0.9569,0.9392,0.9479,0.9479,0.0135,0.0296,0.0608,0.0
small-instruct,reference_vanilla_qlora,42,structure_novel,421,213,208,0.9718,0.9183,0.9454,0.9443,0.0094,0.0188,0.0817,0.0
small-instruct,reference_vanilla_qlora,42,structure_familiar,328,158,170,0.9367,0.9647,0.9512,0.9505,0.019,0.0443,0.0353,0.0
