section,dataset_id,axis,condition,metric,prompt,source,source_adjudicated_answer,correction_basis,group1_value_percent,group2_value_percent,gap_percentage_points,provenance,record_type,final_approved_annotation,annotation_status,approval_date,approval_method,approval_record_status
agrifacts,agrifacts-00375,social_group,diff,area,"In Assam, according to the 2015-16 Agriculture Census, which social group operates a larger share of semi-medium operated area — Scheduled Castes, Other social groups, or are the two roughly equal?",AgCensus2015-16 T2-4 Assam/Semi-medium/area/SCvsOthers,Other social groups,Scheduled Castes=5.8313% and Other social groups=73.0769%; absolute gap=67.2457 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,5.8312655087,73.0769230769,67.2456575682,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Other social groups,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01754,social_group,equal,area,"According to the 2015-16 Agriculture Census in Maharashtra, do Scheduled Castes, Scheduled Tribes, or are the two roughly equal, operate a larger share of large operated area?",AgCensus2015-16 T2-4 Maharashtra/Large/area/SCvsST,Roughly equal,Scheduled Castes=3.3563% and Scheduled Tribes=8.1756%; absolute gap=4.8193 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,3.3562822719,8.1755593804,4.8192771085,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00376,landholding,equal,number,"Which size class of farmers in Puducherry, based on the 2015-16 Agriculture Census, has a bigger proportion of holdings — small holdings, semi-medium holdings, or are the two roughly equal?",AgCensus2015-16 T2-4 Puducherry/All/number/SmallvsSemi-medium,Roughly equal,small holdings=8.8235% and semi-medium holdings=5.8824%; absolute gap=2.9412 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,8.8235294118,5.8823529412,2.9411764706,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01384,landholding,diff,number,"In Odisha, according to the 2015-16 Agriculture Census, among Scheduled Tribes, which size class accounts for a larger share of holdings — marginal holdings, small holdings, or are the two roughly equal?",AgCensus2015-16 T2-4 Odisha/ST/number/MarginalvsSmall,marginal holdings,marginal holdings=68.4463% and small holdings=22.4504%; absolute gap=45.9959 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,68.4462696783,22.4503764545,45.9958932238,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,marginal holdings,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00163,gender,equal,area,"According to the 2015-16 Agriculture Census at the all-India level, is the proportion of operated area handled by women greater for marginal operated area, greater for small operated area, or roughly equal for both?",AgCensus2015-16 T14-16 All/femaleShare/area/MarginalvsSmall,Roughly equal,marginal operated area=13.7671% and small operated area=13.3328%; absolute gap=0.4343 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,13.7670636073,13.3327793014,0.4342843059,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00515,social_group,diff,number,"In Meghalaya, according to the 2015-16 Agriculture Census, which social group operates a larger share of agricultural holdings — Scheduled Tribes, Other social groups, or are the two roughly equal?",AgCensus2015-16 T2-4 Meghalaya/All Classes/number/STvsOthers,Scheduled Tribes,Scheduled Tribes=98.7069% and Other social groups=1.2931%; absolute gap=97.4138 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,98.7068965517,1.2931034483,97.4137931034,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Scheduled Tribes,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00612,landholding,equal,area,"In Haryana, based on the 2015-16 Agriculture Census, for Scheduled Castes, does marginal operated area or small operated area account for a bigger portion of operated area, or are the two roughly equal?",AgCensus2015-16 T2-4 Haryana/SC/area/MarginalvsSmall,Roughly equal,marginal operated area=17.9487% and small operated area=20.5128%; absolute gap=2.5641 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,17.9487179487,20.5128205128,2.5641025641,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01079,landholding,diff,number,"In Goa, according to the 2015-16 Agriculture Census, among farmers, which size class accounts for a larger share of holdings — marginal holdings, large holdings, or are the two roughly equal?",AgCensus2015-16 T2-4 Goa/All/number/MarginalvsLarge,marginal holdings,marginal holdings=78.6667% and large holdings=1.3333%; absolute gap=77.3333 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,78.6666666667,1.3333333333,77.3333333334,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,marginal holdings,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01112,landholding,equal,area,"In D & N Haveli, based on the 2015-16 Agriculture Census data, between semi-medium operated area and medium operated area, which size class holds a greater proportion of operated area among farmers, or are they roughly equal?",AgCensus2015-16 T2-4 D & N Haveli/All/area/Semi-mediumvsMedium,Roughly equal,semi-medium operated area=23.8095% and medium operated area=19.0476%; absolute gap=4.7619 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,23.8095238095,19.0476190476,4.7619047619,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01220,landholding,equal,area,"In Rajasthan, according to the 2015-16 Agriculture Census, among farmers, which size class accounts for a larger share of operated area — marginal operated area, small operated area, or are the two roughly equal?",AgCensus2015-16 T2-4 Rajasthan/All/area/MarginalvsSmall,Roughly equal,marginal operated area=7.1049% and small operated area=11.4454%; absolute gap=4.3405 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,7.1048723231,11.4454079433,4.3405356202,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01770,social_group,equal,number,"Based on the 2015-16 Agriculture Census in Maharashtra, does a larger proportion of agricultural holdings belong to Scheduled Castes, Scheduled Tribes, or are the two roughly equal?",AgCensus2015-16 T2-4 Maharashtra/All Classes/number/SCvsST,Roughly equal,Scheduled Castes=6.7386% and Scheduled Tribes=5.6003%; absolute gap=1.1384 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,6.7386326464,5.6002616945,1.1383709519,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00157,social_group,diff,area,"In Jammu & Kashmir, according to the 2015-16 Agriculture Census, which social group operates a larger share of medium operated area — Scheduled Castes, Other social groups, or are the two roughly equal?",AgCensus2015-16 T2-4 Jammu & Kashmir/Medium/area/SCvsOthers,Other social groups,Scheduled Castes=5.0847% and Other social groups=76.2712%; absolute gap=71.1864 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,5.0847457627,76.2711864407,71.1864406780,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Other social groups,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01464,social_group,equal,number,"Based on the 2015-16 Agriculture Census in Uttarakhand, which social group—Scheduled Castes, Scheduled Tribes, or roughly equal shares—has the greater portion of semi-medium landholdings?",AgCensus2015-16 T2-4 Uttarakhand/Semi-medium/number/SCvsST,Roughly equal,Scheduled Castes=5.1724% and Scheduled Tribes=8.6207%; absolute gap=3.4483 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,5.1724137931,8.6206896552,3.4482758621,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00171,landholding,diff,number,"In Karnataka, according to the 2015-16 Agriculture Census, among Scheduled Tribes, which size class accounts for a larger share of holdings — marginal holdings, large holdings, or are the two roughly equal?",AgCensus2015-16 T2-4 Karnataka/ST/number/MarginalvsLarge,marginal holdings,marginal holdings=51.4395% and large holdings=0.5758%; absolute gap=50.8637 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,51.4395393474,0.5758157390,50.8637236084,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,marginal holdings,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01033,social_group,equal,number,"In Tamil Nadu, based on the 2015-16 Agriculture Census, is the proportion of semi-medium holdings operated by Scheduled Castes greater than that operated by Scheduled Tribes, is it smaller, or are the two roughly equal?",AgCensus2015-16 T2-4 Tamil Nadu/Semi-medium/number/SCvsST,Roughly equal,Scheduled Castes=5.9735% and Scheduled Tribes=1.3274%; absolute gap=4.6460 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,5.9734513274,1.3274336283,4.6460176991,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01860,gender,diff,area,"In the 2015-16 Agriculture Census across all-India, for large operated area, do men or women operate a larger portion, or are they roughly equal?",AgCensus2015-16 T14-16 All/Large/area/MvF,men,men=92.1029% and women=7.8971%; absolute gap=84.2057 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,92.1028536548,7.8971463452,84.2057073096,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,men,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00813,social_group,diff,number,"In Mizoram, according to the 2015-16 Agriculture Census, which social group operates a larger share of small holdings — Scheduled Tribes, Other social groups, or are the two roughly equal?",AgCensus2015-16 T2-4 Mizoram/Small/number/STvsOthers,Scheduled Tribes,Scheduled Tribes=100.0000% and Other social groups=0.0000%; absolute gap=100.0000 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,100.0000000000,0.0000000000,100.0000000000,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Scheduled Tribes,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01125,landholding,diff,number,"In Andhra Pradesh, according to the 2015-16 Agriculture Census, among farmers, which size class accounts for a larger share of holdings — marginal holdings, medium holdings, or are the two roughly equal?",AgCensus2015-16 T2-4 Andhra Pradesh/All/number/MarginalvsMedium,marginal holdings,marginal holdings=69.2633% and medium holdings=2.2173%; absolute gap=67.0460 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,69.2632566870,2.2172688878,67.0459877992,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,marginal holdings,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00945,landholding,equal,area,"Based on the 2015-16 Agriculture Census in Karnataka, of the operated area held by farmers, does a greater portion belong to the small operated area class, the semi-medium operated area class, or are the two roughly equal?",AgCensus2015-16 T2-4 Karnataka/All/area/SmallvsSemi-medium,Roughly equal,small operated area=26.3194% and semi-medium operated area=27.0055%; absolute gap=0.6861 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,26.3193562050,27.0055061415,0.6861499365,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00001,landholding,diff,number,"In Jammu & Kashmir, according to the 2015-16 Agriculture Census, among farmers, which size class accounts for a larger share of holdings — marginal holdings, large holdings, or are the two roughly equal?",AgCensus2015-16 T2-4 Jammu & Kashmir/All/number/MarginalvsLarge,marginal holdings,marginal holdings=83.7685% and large holdings=0.0706%; absolute gap=83.6980 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,83.7685250529,0.0705716302,83.6979534227,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,marginal holdings,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01487,landholding,equal,area,"In Andhra Pradesh, based on the 2015-16 Agriculture Census, which of the following size classes—marginal operated area or small operated area—accounts for a greater portion of operated land among farmers, or are the two roughly equal?",AgCensus2015-16 T2-4 Andhra Pradesh/All/area/MarginalvsSmall,Roughly equal,marginal operated area=29.1854% and small operated area=29.1604%; absolute gap=0.0250 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,29.1854072964,29.1604197901,0.0249875063,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00136,social_group,diff,number,"In Uttar Pradesh, according to the 2015-16 Agriculture Census, which social group operates a larger share of semi-medium holdings — Scheduled Castes, Other social groups, or are the two roughly equal?",AgCensus2015-16 T2-4 Uttar Pradesh/Semi-medium/number/SCvsOthers,Other social groups,Scheduled Castes=6.7732% and Other social groups=92.6941%; absolute gap=85.9209 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,6.7732115677,92.6940639269,85.9208523592,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Other social groups,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01929,landholding,equal,area,"In Jharkhand, according to the 2015-16 Agriculture Census, among farmers, which size class accounts for a larger share of operated area — marginal operated area, medium operated area, or are the two roughly equal?",AgCensus2015-16 T2-4 Jharkhand/All/area/MarginalvsMedium,Roughly equal,marginal operated area=24.3934% and medium operated area=22.9052%; absolute gap=1.4882 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,24.3934001941,22.9052086703,1.4881915238,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01650,landholding,diff,number,"In Tripura, according to the 2015-16 Agriculture Census, among Scheduled Tribes, which size class accounts for a larger share of holdings — marginal holdings, medium holdings, or are the two roughly equal?",AgCensus2015-16 T2-4 Tripura/ST/number/MarginalvsMedium,marginal holdings,marginal holdings=75.0000% and medium holdings=1.2195%; absolute gap=73.7805 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,75.0000000000,1.2195121951,73.7804878049,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,marginal holdings,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01752,social_group,diff,area,"In Goa, according to the 2015-16 Agriculture Census, which social group operates a larger share of marginal operated area — Scheduled Tribes, Other social groups, or are the two roughly equal?",AgCensus2015-16 T2-4 Goa/Marginal/area/STvsOthers,Other social groups,Scheduled Tribes=30.4348% and Other social groups=69.5652%; absolute gap=39.1304 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,30.4347826087,69.5652173913,39.1304347826,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Other social groups,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00651,social_group,equal,number,"Based on the 2015-16 Agriculture Census in Rajasthan, do Scheduled Tribes, Scheduled Castes, or both roughly equal groups operate a larger portion of agricultural holdings?",AgCensus2015-16 T2-4 Rajasthan/All Classes/number/SCvsST,Roughly equal,Scheduled Castes=13.6904% and Scheduled Tribes=16.0418%; absolute gap=2.3514 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,13.6903984324,16.0418027433,2.3514043109,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01266,landholding,equal,area,"Based on the 2015-16 Agriculture Census in Jharkhand, among farmers, does marginal operated area, semi-medium operated area, or are the two roughly equal, constitute a larger portion of the operated area?",AgCensus2015-16 T2-4 Jharkhand/All/area/MarginalvsSemi-medium,Roughly equal,marginal operated area=24.3934% and semi-medium operated area=24.4258%; absolute gap=0.0324 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,24.3934001941,24.4257521838,0.0323519897,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00015,landholding,diff,number,"In Odisha, according to the 2015-16 Agriculture Census, among farmers, which size class accounts for a larger share of holdings — small holdings, medium holdings, or are the two roughly equal?",AgCensus2015-16 T2-4 Odisha/All/number/SmallvsMedium,small holdings,small holdings=18.2285% and medium holdings=1.0481%; absolute gap=17.1804 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,18.2285244554,1.0480887793,17.1804356761,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,small holdings,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01183,landholding,diff,number,"In Tripura, according to the 2015-16 Agriculture Census, among Scheduled Tribes, which size class accounts for a larger share of holdings — small holdings, large holdings, or are the two roughly equal?",AgCensus2015-16 T2-4 Tripura/ST/number/SmallvsLarge,small holdings,small holdings=16.4634% and large holdings=0.0000%; absolute gap=16.4634 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,16.4634146341,0.0000000000,16.4634146341,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,small holdings,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00005,landholding,equal,number,"Based on the 2015-16 Agriculture Census in Arunachal Pradesh, regarding Scheduled Tribes, does a greater share of holdings belong to marginal holdings, to medium holdings, or are these two roughly equal?",AgCensus2015-16 T2-4 Arunachal Pradesh/ST/number/MarginalvsMedium,Roughly equal,marginal holdings=22.7273% and medium holdings=23.6364%; absolute gap=0.9091 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,22.7272727273,23.6363636364,0.9090909091,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01245,landholding,equal,area,"Among Scheduled Castes in Haryana, according to the 2015-16 Agriculture Census, which size class—marginal operated area or small operated area—accounts for a larger share of operated area, or are the two roughly equal?",AgCensus2015-16 T2-4 Haryana/SC/area/MarginalvsSmall,Roughly equal,marginal operated area=17.9487% and small operated area=20.5128%; absolute gap=2.5641 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,17.9487179487,20.5128205128,2.5641025641,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
